id,sentiment
8766_2,0.11087537354306301
7787_10,0.6746513054112205
5897_10,0.8477873663510348
9027_1,0.33816658897831053
1538_2,0.20272631062784607
1220_3,0.20302644439275633
8600_3,0.34897900964668566
11432_2,0.35328273247658
1424_4,0.42070784501433317
7344_10,0.7087748394804778
10842_1,0.34078229243917446
10332_10,0.7324364054638849
4340_4,0.4055615665566284
4868_4,0.3372519241345603
11216_9,0.6465517395628733
12027_10,0.555075571274506
6785_7,0.6163442906927006
8773_8,0.7062287600656917
8119_4,0.4287668799816254
10138_10,0.6351099348458797
7197_2,0.18459098727726017
1536_3,0.290140436752894
9981_7,0.5665415951851476
4753_1,0.3831369003162353
2795_7,0.17891921637450361
6672_4,0.4243861609295245
10805_7,0.5241161490347191
5866_1,0.29391257359488304
570_1,0.12503455711087375
11965_8,0.5916253346429757
3288_1,0.37168222818031904
8135_1,0.3644120329821932
10094_9,0.7216006367680905
5845_10,0.765972833282994
3570_8,0.5105266491267088
1240_1,0.2572487831912396
231_1,0.2086181124133972
10628_9,0.5551429632937588
3536_1,0.23301435135560766
1852_10,0.7057261101855838
8202_7,0.5989363698219967
5907_7,0.5913264497732686
1759_10,0.7009943189929498
4492_10,0.7045458484402451
4844_7,0.44476911041149525
3189_10,0.6736261034522989
3403_10,0.6763743769902957
5874_2,0.2082327606661986
7809_10,0.7225683221109018
3632_9,0.7371041998098582
11767_2,0.6592528687098883
9925_3,0.5371167763614829
4218_1,0.4349416968855842
12036_7,0.5446070504714997
8973_2,0.279910359841845
2464_10,0.7835855718605408
4094_1,0.2992518506652454
10592_1,0.32248679414138404
10648_9,0.6546078782957708
3887_10,0.7169992416282771
9092_8,0.8039086920620419
10666_10,0.7305150890412201
8389_10,0.5080154587524081
5281_10,0.7658238476529923
6946_1,0.20015290567526772
1132_1,0.2690027548061348
10052_4,0.16520229233500244
768_10,0.8939837006632607
5432_3,0.2934651066586938
7424_3,0.14109869386582383
2366_2,0.4851845437307198
2865_3,0.32953722741535996
7806_2,0.29023682491271924
8878_3,0.3391215425947638
6298_7,0.8139938940600477
4517_4,0.46210824201323536
12018_10,0.6904159081727974
3662_1,0.2534879291901058
11393_10,0.7036936370074257
2071_10,0.6614500070005955
8217_8,0.7451646337581642
6568_2,0.36542908358534537
3840_10,0.7506250364640656
1666_3,0.4385920611806307
2360_7,0.6326374393147604
5778_4,0.5233652900636246
5341_4,0.40391869721280077
4044_2,0.19215014656529694
2503_3,0.4326803300189019
4095_10,0.676955533635513
2092_2,0.23816486369038067
2707_3,0.22274215139670742
573_10,0.658245652359783
6441_7,0.6903958903362666
7565_3,0.2416572388422947
9499_7,0.5924100765934653
657_10,0.8678062625903217
8840_10,0.6884604883830181
1407_4,0.4297751074015999
12453_2,0.38923386876620736
8273_9,0.6877285579466222
8366_7,0.6446142879136468
10643_9,0.5049865935560223
9998_1,0.2747181059098962
1385_1,0.29698010444736833
1354_4,0.33786932715213874
4674_7,0.5998779800615113
3515_4,0.4367517011413311
10426_8,0.5900159890238014
10226_3,0.4562564006028757
10391_4,0.23022873691137544
9968_1,0.18705744695999268
2893_3,0.284389197215754
2546_9,0.42963826628460255
37_1,0.1638805142643128
1757_10,0.6901822009773858
1569_8,0.7030417415993196
1466_3,0.38120618372599496
7783_1,0.15429078221488032
9506_10,0.5480076245452384
10835_3,0.22698962385906646
2917_9,0.6949841965246465
2495_7,0.7190920522766862
1686_10,0.7902876778119167
2414_7,0.5426071368168723
5318_8,0.8044869196991077
8858_8,0.7227179173205047
8112_1,0.2700286375419907
6532_2,0.1841115460459238
2526_10,0.685449889378841
11089_7,0.7118823584301283
4297_8,0.5242221560701762
3179_9,0.7364427988141726
5832_10,0.7498964694266822
10539_8,0.5884370584511857
9226_10,0.5398765858837788
9878_1,0.502497585528817
7940_10,0.8218014741266583
7195_10,0.7237945283229623
2979_1,0.40335304419532214
3597_10,0.8188341321808883
2931_8,0.6102401863904734
8571_10,0.45809489254595326
12148_1,0.07055526064465642
4047_2,0.08596812277640781
6164_10,0.7413001763034293
2214_8,0.761507991946389
5903_1,0.38427098733549947
7931_9,0.5549619765493204
1205_3,0.4063372660382077
5983_10,0.8061611115876127
10424_7,0.5895547998564333
11032_7,0.6906697320499274
1303_10,0.6973590016840697
10390_1,0.2252084508006662
8349_2,0.40845500289839376
3605_8,0.5637306132494745
12273_1,0.17630888879423792
60_1,0.2699492367939112
3879_9,0.5981962119668363
12431_4,0.37765934478840596
4499_2,0.31877381461669935
5786_10,0.5910253859620246
5521_4,0.7286999832444605
793_8,0.6373463928768701
7948_3,0.3866201731386628
9022_2,0.2907607949896997
11071_1,0.31480467828477177
4991_3,0.4608140909786349
8226_1,0.22075525852033526
8762_3,0.38379480195686466
6918_4,0.5845538148372853
844_10,0.6391365163735788
11503_8,0.4395564210666174
7406_8,0.7239714667130475
7743_1,0.2590976086849002
514_3,0.3351356963566966
10927_9,0.6580592380344724
3731_7,0.8116474420466181
8870_4,0.5355597647004342
11099_10,0.8643276307789831
8456_10,0.6630161337289212
10944_7,0.30762566495640176
7168_3,0.32442615522535007
3378_10,0.5217381854295384
8203_3,0.5148575143023932
5676_1,0.2822697474865582
5061_9,0.7291050229361514
6238_8,0.5401974023634007
1136_8,0.5820342984630085
6234_3,0.2848673705128554
9510_3,0.6430505736943462
9632_7,0.4140859077729867
4357_1,0.4676578922965088
1176_9,0.7605970534944974
10821_8,0.8353109396057748
4143_4,0.4717761833660436
5074_8,0.5592352741980704
11673_1,0.18311515238137008
11072_2,0.1707903237521691
1816_4,0.44252885657616137
3974_7,0.5485456408411435
796_4,0.21635164608072927
8540_2,0.36396934565922473
10959_8,0.6605850343221512
4576_10,0.5388196643359497
7030_1,0.37406027320514124
3340_10,0.6297845931212072
3223_3,0.332421191900647
3030_1,0.39187908422721585
4194_1,0.2150978161456503
11322_1,0.2099590326747684
1785_1,0.20971978295281038
7109_2,0.2130449998383664
4120_1,0.2325473024891897
3024_7,0.6751726739388904
589_2,0.2943945075636156
2480_10,0.6027290661503053
4878_1,0.3816565856590334
571_1,0.44196493959911587
12156_8,0.724661325088715
7547_9,0.7031447133873393
6577_10,0.8010382627097606
7101_3,0.41174292442456967
1731_3,0.5282824239013846
10424_1,0.3170535925312904
9056_10,0.7562206313571677
11959_3,0.19497459418702937
6952_4,0.2862939700003995
8709_10,0.6776226205780975
4716_10,0.7867011116113299
2393_10,0.7883002948474938
4007_7,0.5424541816447229
1196_2,0.376583730250486
8483_1,0.2972590136701891
1840_3,0.4864362831523837
6108_1,0.29776675465445485
4621_8,0.6848181989663872
11332_4,0.6349755510740566
8800_10,0.807739281702634
886_7,0.8767556175636116
6495_8,0.4930435724234904
6193_10,0.47152677253070235
10297_1,0.16197024469104437
4233_1,0.2769601208332526
3121_10,0.6134325646771338
1681_10,0.5638892089829529
5789_1,0.27219283233120806
6446_10,0.7565199158538229
479_9,0.7324530204737861
6401_1,0.18128269637498098
7602_1,0.203788963685702
10792_1,0.3854324317549661
11436_9,0.728682340676253
6944_1,0.433592680853261
6275_9,0.24262714582278497
7314_10,0.7508534246125343
8887_9,0.5511365983998481
1835_8,0.7382202825976796
8403_7,0.580674126144011
2090_1,0.2573974845471051
12310_1,0.41012482092626157
9795_9,0.775622867760629
4260_1,0.2063876558574734
3214_4,0.4250665696852871
10974_8,0.5724345721153653
3374_10,0.4406039497663879
2251_2,0.25177780755348417
2325_7,0.58867147412265
28_9,0.6390769048173078
1758_2,0.36407649569877204
1222_8,0.6285256387112099
1229_4,0.33407932001351454
9791_2,0.5447670200163659
3433_4,0.2675709393729427
10847_10,0.8107705437790902
5020_2,0.13145234606510842
9652_3,0.15794031414530674
1739_10,0.6391377245183448
10441_4,0.6112851106439466
9002_7,0.6963552140596974
4304_8,0.6336965533419581
290_9,0.6869806171426637
1339_8,0.6694269396614353
10899_1,0.2832055680351696
8723_8,0.5676823720295234
12487_7,0.6003598708248076
10384_7,0.5507642623468535
4673_4,0.19105201307450753
11679_1,0.2317819602076494
3938_2,0.3545081824029563
2253_10,0.6830827631770957
198_7,0.6885195765052143
3346_3,0.4204198743021624
11543_3,0.17374904975077546
8463_1,0.26240178528532543
1297_2,0.17952830645126885
4689_1,0.09213797318382243
4681_1,0.19320559411964047
961_8,0.7855979144329235
9865_2,0.5415926451253043
770_3,0.34889555017525886
10495_2,0.3100024399554267
6302_8,0.6425535906774751
6232_4,0.3665001570618624
10098_1,0.3778540298100651
8905_2,0.21120574730475697
8853_10,0.7019870511711238
6081_10,0.7914284930920317
12_4,0.4584173884381364
1291_7,0.6560061974964143
1679_1,0.32388367420547937
996_7,0.5998018582278735
3343_10,0.7027508200765099
6083_10,0.8605353721886145
98_9,0.561746263142022
962_4,0.39549433173480386
4857_8,0.6990995038917922
12394_7,0.5179618969433855
1321_10,0.7547037284421175
8994_10,0.680212667699737
7788_1,0.4537611279272027
9708_8,0.6568337062527946
9523_1,0.36084608000455914
11785_4,0.33182129251337183
5440_1,0.34126916570961546
1091_7,0.5476088026346015
11584_10,0.768075381839543
5369_3,0.4379907503849832
3165_10,0.6128934760581182
3686_10,0.6667995121368898
7069_10,0.5457647200077501
427_3,0.34710157573558975
895_8,0.5433319902192177
4565_8,0.6024430053165414
5139_9,0.6670177624315777
5027_1,0.1450368923735788
503_9,0.6638598191757559
7630_1,0.09087881633146701
8552_1,0.4836347903629075
4322_3,0.3132531592699137
3492_3,0.6231057719020098
5301_4,0.3760221981442153
752_4,0.3260519094126257
4307_2,0.31533041509560633
4901_10,0.6668913824482976
233_2,0.3684445581185716
10789_8,0.6152216603081138
270_8,0.688151933304299
11442_1,0.42979951897089547
3688_7,0.6052901135480662
9928_7,0.48047922880644395
6563_8,0.7347548252348187
3437_7,0.550049412314054
10495_8,0.7323933959223976
8775_10,0.8069762532899801
12172_3,0.2961487853197956
10085_10,0.5876421046340956
8394_9,0.4649266792776288
2607_10,0.6659136893373853
6645_10,0.650890196665803
301_10,0.755558953846043
2153_10,0.7336020602518002
1967_3,0.3035672164849202
9604_10,0.6574353117781327
10665_10,0.5037575413916655
5409_1,0.21576393468875826
6707_10,0.8460021182071857
3847_7,0.5348736846675441
9261_10,0.7253497222492146
3772_1,0.1593859075976822
8950_1,0.4189472660069749
6591_2,0.45602789450552567
2765_9,0.44797022660437635
4166_10,0.529541884945597
11418_3,0.3432179297872118
7137_3,0.3339945772914071
3710_2,0.1721685280820592
1153_4,0.4556849804981983
4155_8,0.5701727375711625
9221_10,0.5184618926068104
8917_10,0.6137704255221518
6066_4,0.46967364171585585
5366_10,0.7731759911097693
2520_9,0.6992601726734868
11677_2,0.3833973545607015
4032_2,0.14989028331173207
4041_2,0.1888451282863774
474_4,0.2920993184321578
6392_2,0.3179602381823458
6545_10,0.7442969062533671
5009_10,0.5336016598634671
3060_10,0.6474796147005754
11033_10,0.7406372494910628
297_10,0.7446349554940858
9099_1,0.28188363993291454
10496_10,0.6194792854115301
5619_3,0.447784560832011
4226_1,0.24786320353119154
10483_8,0.7351577741857229
1966_9,0.7610830665273524
4024_2,0.1807573339595865
6448_9,0.737311940813501
4252_1,0.12647157894469543
250_10,0.7435247832010975
10753_3,0.4637066183740254
1005_7,0.5779708538194729
4415_9,0.6885974953532817
240_4,0.7154236266032644
108_10,0.7369399590776247
1393_1,0.47740818950164543
4236_2,0.4640795388718859
9208_2,0.3393487436163781
7156_10,0.73490704180709
6490_1,0.3386846082798414
3518_3,0.21741892062363874
10308_1,0.154977952382298
8706_2,0.4016468158722955
8674_10,0.6871267569001558
8240_10,0.6791991135088545
11890_10,0.6187077446794397
976_3,0.4168677555482082
5025_8,0.7794503066796715
10206_8,0.7774260534762681
11921_3,0.3139423373195685
8344_7,0.517880289239351
295_8,0.5478008654663479
2121_1,0.32529555021380524
6978_8,0.6427728646720304
707_3,0.32096090835342345
751_1,0.14936382670896245
1931_10,0.7769905625475196
7197_10,0.6599744163436452
11032_3,0.20349476741044928
416_10,0.56332631213793
1384_2,0.38773382991499644
4114_2,0.4455629920937124
9450_10,0.7031584591417451
6877_7,0.6680975292907783
5092_9,0.772520684229864
3402_9,0.5994931973558012
9517_10,0.7561806001604777
8566_2,0.14365153889168408
4493_1,0.2674614474318666
842_1,0.3376991575146271
4926_1,0.25747043025988775
3398_9,0.8331388823596062
8857_10,0.5708846208543471
3696_9,0.7098290133366582
1952_1,0.34507557714164416
5516_3,0.48449756221513174
3297_10,0.6968076392172329
8396_2,0.2922708440562162
1928_4,0.39468028217062767
7216_10,0.8399186957868315
1648_3,0.18682328692428843
9312_8,0.7020487133702329
4392_2,0.2698257637813019
4740_9,0.4509136275276381
2985_4,0.10645917918386541
6407_10,0.5350137799806493
4015_1,0.40485713245737726
911_10,0.7990233725053499
7898_1,0.22148040219379767
5241_10,0.6730055941729213
4955_4,0.3797318177571889
4199_1,0.19448287381700585
8319_4,0.6283647106280361
6340_1,0.326667582554575
2003_1,0.3007534595578948
11213_3,0.48072710961939435
5109_4,0.3982654139188471
9400_1,0.5245450509138199
10719_7,0.5608931959672303
6848_8,0.5934362172110278
11398_1,0.4843616480512227
2606_7,0.5799216413729388
5646_1,0.31897113896161333
4103_10,0.550854944927942
8906_9,0.7343877107560375
6997_10,0.5959878311422625
9990_1,0.3438289269023971
6573_1,0.325416337811279
8530_10,0.42429987736524033
8382_9,0.6416521340849468
4207_2,0.5498863656944503
8794_10,0.6321756395386554
917_9,0.6716862161550414
10739_9,0.8459191702914554
4286_1,0.20484998303026147
1763_1,0.4325872372601764
5173_10,0.4769597875172067
1764_1,0.32930527990897024
3614_3,0.4859179675065558
3880_10,0.6133031563114308
4059_1,0.2559830099988676
8786_8,0.5735317914241606
9553_2,0.33744955585232583
10599_8,0.3405494014841528
1048_4,0.4349524450998577
8136_7,0.5528390601405133
8715_8,0.5806834083887482
7667_7,0.5148464148053395
5647_2,0.17972572329004377
6267_1,0.16452910860460201
12444_10,0.5864281788414678
7390_10,0.5796006995529895
7260_7,0.6989642747196226
6170_10,0.8003718815082935
2181_2,0.43699798658447936
6196_7,0.6740181865554881
12058_9,0.512104899826473
8915_7,0.5800409026740423
6816_10,0.7409612900316704
730_9,0.6538957681075446
5808_10,0.7665260357547996
6256_2,0.13028922685320182
5157_4,0.4670790413301363
7970_10,0.6805150555276477
6991_7,0.7127142744810342
7112_4,0.44496928449227396
12136_4,0.4800262208391602
1554_8,0.5168479014869903
8289_4,0.3749899182570947
12452_8,0.7238778613517686
6181_8,0.651458294509143
6237_8,0.6454935683664961
9724_10,0.8145347626092978
7991_1,0.2139311364930706
8185_4,0.28165855231997694
12162_1,0.2554688283731924
8330_9,0.6359622261049224
84_3,0.21078535044042537
4879_4,0.4732369288937034
1173_7,0.7975048281661494
11095_2,0.4732294296133952
9934_8,0.6846394603666647
10791_9,0.5080439807876106
5260_10,0.7801355899304183
3123_3,0.317372552988514
7500_1,0.3106348470071947
9472_8,0.6394692058471877
6349_9,0.6403902151335203
8706_8,0.6601525701388639
12385_4,0.31781965931206974
12409_4,0.3595302897719934
809_10,0.6707507254345367
11380_2,0.3563321717113904
4975_8,0.661299924843963
5069_3,0.3395492036735194
8132_7,0.6590270016201292
5628_10,0.765110045655867
12329_8,0.51646985542076
8217_3,0.22746147883784057
251_2,0.4864007585708558
2901_7,0.6181441143732617
4588_1,0.2915401547566004
2647_10,0.5774055843145349
6020_9,0.7148362093891006
7171_3,0.18517935608945
5880_10,0.807151598856979
4842_9,0.779250147664075
10657_10,0.8089042338820315
11858_7,0.5601127874640492
4656_4,0.43963762706434717
9293_10,0.665897513516998
10702_10,0.8106595942235505
6277_10,0.7188668556948642
7223_10,0.6694544911084984
11150_8,0.6686797257262794
4768_9,0.5987571069264506
5703_8,0.7154384039190593
9249_9,0.5478143212014126
12051_10,0.708064642087787
5740_4,0.2578281086429846
4882_3,0.3462807124612543
11575_10,0.7005807523163845
385_1,0.3619497482331393
1569_3,0.4218530970185799
7449_1,0.2526642363311288
1977_4,0.346071407484846
6134_7,0.5407184487608461
2384_8,0.8058654582851535
2437_10,0.6889336415730382
643_7,0.7004454886626305
7334_10,0.7571262089443912
12228_9,0.6533187893920355
8579_2,0.18938673512033535
4093_4,0.15326712815564586
233_8,0.7697639012655559
11852_7,0.5412691304746985
11027_4,0.6382158530014633
5409_7,0.5964497567947619
9332_10,0.6975881579432289
6530_9,0.5362033678440349
7815_1,0.08445425025698369
8317_10,0.6931936475976891
5382_9,0.6751057273365265
3183_3,0.5812427937865094
4997_8,0.6197281333042376
11553_7,0.6466708196251905
718_3,0.3144556430549152
7128_9,0.7225730667781217
11977_1,0.39879484194856096
10820_3,0.39840593543748076
3539_9,0.7282108666454624
2386_1,0.19515173072768932
9837_4,0.5712467582876952
2941_1,0.21948877115003548
6669_1,0.2926871515165748
10927_1,0.43853846501453503
57_10,0.7475498199795911
12252_2,0.4780749875354663
8926_3,0.40266751375859916
3044_2,0.40741706777603515
9758_10,0.7459156291455511
4584_10,0.7693119701989442
1467_1,0.28995581911132495
7846_9,0.7815708177998449
1982_8,0.6565419792200018
5705_1,0.1420156129289347
9754_7,0.6918882898355978
9594_1,0.20403444273389412
7405_10,0.8301685113242534
8469_2,0.5536219151058881
3713_10,0.8625130509115695
3381_10,0.6143405863872343
1913_10,0.6038227938339218
9423_8,0.5945834425698673
115_9,0.5225670922856114
9784_10,0.6301841912872983
1148_4,0.42869377381960283
2911_10,0.6932396315178939
11328_9,0.7036277105535876
5087_1,0.3506900881343638
3983_10,0.35575482301627026
5216_1,0.31826934985423655
7961_10,0.6282141560951343
10134_7,0.7610999176495066
9379_2,0.31756779664914614
4715_1,0.17772177446523404
6501_10,0.7417956082915282
4146_4,0.19459878073546805
12159_1,0.3238357005535498
11661_10,0.6014338912113182
7995_2,0.3330198362143078
693_9,0.7057926751478171
1411_10,0.8062262953736864
7091_7,0.5788467591069965
2576_1,0.3197840202461307
8207_1,0.1509681039355421
10877_10,0.6931060372577654
5444_10,0.621952892729304
9409_1,0.201286372703592
10020_1,0.3355594178708537
2349_8,0.6238374030086883
4942_10,0.786521774634616
2839_1,0.12386564274922018
9419_1,0.19606303562088467
10661_1,0.3128961120791594
5659_10,0.7133307188757013
639_7,0.6390763294246542
5946_7,0.5187446868391513
7231_7,0.7533638386733987
4220_4,0.5910721360878213
3698_4,0.48505992300771045
1060_2,0.2999571151713392
2398_3,0.31504924946420887
11073_3,0.26630108220413323
8336_2,0.15750238290909918
5975_3,0.4491003648637324
4727_1,0.23455832142122707
1596_8,0.7304766305791365
5471_2,0.3514245860570423
11204_10,0.5976185254304942
8810_10,0.5837935379609908
11125_3,0.1984865836714869
9607_10,0.7324825835693479
6517_3,0.2897528515206256
10232_1,0.287297406994844
7708_10,0.8654663091830986
1753_1,0.2526233002379793
10946_7,0.6637029545243339
668_4,0.33557491700547665
3794_4,0.7837264729503807
6867_1,0.5630387494667493
9428_7,0.613139458789993
12366_9,0.7597569109630624
12056_9,0.6348305008953131
901_1,0.12145498522157597
