id,sentiment
10332_10,0.785233288888889
4340_4,0.39609955555555554
4868_4,0.24823555555555557
11216_9,0.7468109333333334
12027_10,0.6900253333333333
6785_7,0.6416174666666665
8773_8,0.9036110666666668
8119_4,0.3880597333333333
10138_10,0.6261100444444445
7197_2,0.09394999999999999
1536_3,0.15847737777777776
9981_7,0.5938766666666667
4753_1,0.39840226666666667
2795_7,0.05723853333333333
6672_4,0.3988606666666666
10805_7,0.5985648
5866_1,0.17813875555555556
570_1,0.038596177777777775
11965_8,0.5765682666666666
3288_1,0.36148502222222223
8135_1,0.22785346666666667
10094_9,0.8991252000000001
5845_10,0.8841612888888889
3570_8,0.5016149333333334
1240_1,0.26128884444444445
231_1,0.20869484444444444
10628_9,0.5523149777777778
3536_1,0.08950253333333333
1852_10,0.8097037333333332
8202_7,0.625928
5907_7,0.5928790222222222
1759_10,0.881480488888889
4492_10,0.7481194666666667
4844_7,0.46207257777777777
3189_10,0.7568913333333332
3403_10,0.7594555111111112
5874_2,0.09508431111111111
7809_10,0.7591343555555555
3632_9,0.8345123111111111
11767_2,0.748518888888889
9925_3,0.5352377333333334
4218_1,0.39294311111111113
12036_7,0.5530176888888888
8973_2,0.12063515555555555
2464_10,0.9399370666666667
4094_1,0.11396542222222222
10592_1,0.2084739111111111
10648_9,0.6968564444444444
3887_10,0.8408027555555554
9092_8,0.9774888888888889
10666_10,0.8279043111111111
8389_10,0.5974088
5281_10,0.8994972888888889
6946_1,0.13031377777777778
1132_1,0.22528840000000003
10052_4,0.05839604444444444
768_10,0.9807868000000001
5432_3,0.26380564444444443
7424_3,0.019571466666666665
2366_2,0.4755161333333333
2865_3,0.28763248888888887
7806_2,0.19037924444444443
8878_3,0.2388616
6298_7,0.9573180888888889
4517_4,0.45297484444444447
12018_10,0.7949433777777777
3662_1,0.20940213333333332
11393_10,0.7685910666666667
2071_10,0.6802778666666666
8217_8,0.9283457333333333
6568_2,0.21502937777777775
3840_10,0.8606343555555556
1666_3,0.4477881777777778
2360_7,0.7399117777777777
5778_4,0.45785515555555556
5341_4,0.41465657777777776
4044_2,0.06724791111111111
2503_3,0.4323949777777778
4095_10,0.7618387555555556
2092_2,0.09161382222222222
2707_3,0.1356357777777778
573_10,0.7841281333333333
6441_7,0.8167825777777779
7565_3,0.17880333333333331
9499_7,0.5843640888888889
657_10,0.9721676888888888
8840_10,0.7765068888888889
1407_4,0.46876995555555556
12453_2,0.3554380888888889
8273_9,0.7797986666666666
8366_7,0.7956872444444445
10643_9,0.5290600444444444
9998_1,0.22415088888888884
1385_1,0.19541111111111112
1354_4,0.25788555555555553
4674_7,0.676960888888889
3515_4,0.3980073777777777
10426_8,0.6713047555555556
10226_3,0.45513231111111113
10391_4,0.09333817777777778
9968_1,0.07897706666666668
2893_3,0.20983328888888889
2546_9,0.42023337777777775
37_1,0.07843035555555555
1757_10,0.7989542666666667
1569_8,0.8708808444444445
1466_3,0.3562530222222222
7783_1,0.0722648
9506_10,0.649257688888889
10835_3,0.1429876
2917_9,0.796572711111111
2495_7,0.9097828444444446
1686_10,0.8716173777777777
2414_7,0.5022572
5318_8,0.9669936444444444
8858_8,0.8172525777777778
8112_1,0.13659657777777778
6532_2,0.12551391111111113
2526_10,0.7617115111111111
11089_7,0.8075470666666666
4297_8,0.6583045777777778
3179_9,0.8185346222222221
5832_10,0.8657603111111112
10539_8,0.7510710222222223
9226_10,0.5927307555555557
9878_1,0.5764270222222222
7940_10,0.9448774666666666
7195_10,0.8097639111111111
2979_1,0.4039308444444445
3597_10,0.921559688888889
2931_8,0.5839588444444443
8571_10,0.4429639555555555
12148_1,0.0031362222222222225
4047_2,0.038888444444444455
6164_10,0.9171945333333333
2214_8,0.9304735111111111
5903_1,0.38062599999999996
7931_9,0.6359547555555556
1205_3,0.4130963111111111
5983_10,0.9514945777777777
10424_7,0.6720972888888889
11032_7,0.7220967555555556
1303_10,0.9029804
10390_1,0.16879968888888888
8349_2,0.3433554222222222
3605_8,0.6279864
12273_1,0.14939155555555556
60_1,0.11308302222222222
3879_9,0.6842494666666666
12431_4,0.35811244444444446
4499_2,0.2233088888888889
5786_10,0.5899305333333333
5521_4,0.8340691555555557
793_8,0.6603518666666667
7948_3,0.3036919111111111
9022_2,0.27510626666666665
11071_1,0.27077524444444445
4991_3,0.4185918222222222
8226_1,0.06826973333333333
8762_3,0.3172308888888889
6918_4,0.6867838666666666
844_10,0.7303076000000001
11503_8,0.46184551111111116
7406_8,0.8440992888888889
7743_1,0.1859744888888889
514_3,0.21077551111111115
10927_9,0.7120696888888889
3731_7,0.9307072888888889
8870_4,0.5335856888888889
11099_10,0.8376636888888889
8456_10,0.7968945333333333
10944_7,0.36769217777777774
7168_3,0.3004069777777778
3378_10,0.5321069777777778
8203_3,0.5330865777777778
5676_1,0.25802955555555557
5061_9,0.8934212888888889
6238_8,0.6216822666666666
1136_8,0.5837128444444444
6234_3,0.18082191111111112
9510_3,0.8123110222222223
9632_7,0.35487022222222225
4357_1,0.4683730666666667
1176_9,0.8363510666666667
10821_8,0.9567466666666666
4143_4,0.3575733333333333
5074_8,0.5998353333333333
11673_1,0.09105177777777779
11072_2,0.12125253333333333
1816_4,0.42933333333333334
3974_7,0.5593411555555555
796_4,0.06934306666666666
8540_2,0.31743622222222223
10959_8,0.7680817333333334
4576_10,0.5335840000000001
7030_1,0.31791382222222225
3340_10,0.6993085333333333
3223_3,0.23462982222222223
3030_1,0.4089070222222223
4194_1,0.21006542222222224
11322_1,0.08185622222222222
1785_1,0.07264524444444444
7109_2,0.09064293333333334
4120_1,0.19446644444444444
3024_7,0.7808957333333333
589_2,0.2094312888888889
2480_10,0.6642138666666666
4878_1,0.29927502222222224
571_1,0.3712621777777778
12156_8,0.8361332000000001
7547_9,0.8570881777777778
6577_10,0.9391572444444445
7101_3,0.4144639111111111
1731_3,0.5047259555555555
10424_1,0.3070788
9056_10,0.9139621777777778
11959_3,0.045357733333333324
6952_4,0.2651016
8709_10,0.8192316888888889
4716_10,0.8879287111111112
2393_10,0.9158127555555555
4007_7,0.5683173777777778
1196_2,0.26630746666666666
8483_1,0.1665712888888889
1840_3,0.44531822222222217
6108_1,0.24641004444444445
4621_8,0.7622412444444444
11332_4,0.673727288888889
8800_10,0.8056443555555557
886_7,0.982328888888889
6495_8,0.5314672888888888
6193_10,0.4612985777777777
10297_1,0.0384156
4233_1,0.19339213333333335
3121_10,0.7094911111111111
1681_10,0.5953142666666666
5789_1,0.14056795555555554
6446_10,0.7554128888888889
479_9,0.8870517777777779
6401_1,0.0908427111111111
7602_1,0.0767788888888889
10792_1,0.3439935555555555
11436_9,0.9272596888888889
6944_1,0.28291573333333336
6275_9,0.14047386666666667
7314_10,0.9145148444444444
8887_9,0.6342398222222221
1835_8,0.8683357333333334
8403_7,0.5741561777777777
2090_1,0.22111551111111113
12310_1,0.4130987555555556
9795_9,0.8777476444444444
4260_1,0.13360195555555557
3214_4,0.36478831111111115
10974_8,0.6539770222222223
3374_10,0.3973869333333333
2251_2,0.0900919111111111
2325_7,0.7020032
28_9,0.7850985777777779
1758_2,0.33245933333333333
1222_8,0.6620094666666667
1229_4,0.29269168888888886
9791_2,0.6250821777777777
3433_4,0.17642164444444444
10847_10,0.9307114666666667
5020_2,0.04217022222222222
9652_3,0.02906502222222222
1739_10,0.743664577777778
10441_4,0.6190039555555555
9002_7,0.7516994222222223
4304_8,0.7474817777777778
290_9,0.8404377777777777
1339_8,0.7352994666666668
10899_1,0.2121493333333333
8723_8,0.5831365777777777
12487_7,0.6151109333333333
10384_7,0.5716933777777777
4673_4,0.11455071111111109
11679_1,0.1261036
3938_2,0.34607675555555556
2253_10,0.7215174666666666
198_7,0.8642370666666667
3346_3,0.25440515555555554
11543_3,0.07488862222222223
8463_1,0.10696631111111111
1297_2,0.06634480000000001
4689_1,0.011273866666666667
4681_1,0.05121746666666666
961_8,0.8315291555555555
9865_2,0.5445072
770_3,0.33726253333333334
10495_2,0.3210257333333334
6302_8,0.7667771555555556
6232_4,0.4065367111111111
10098_1,0.3862375555555556
8905_2,0.11242791111111111
8853_10,0.9135267555555555
6081_10,0.9242783555555556
12_4,0.3945307111111111
1291_7,0.7383730666666667
1679_1,0.2195860888888889
996_7,0.5745147999999999
3343_10,0.7593498666666666
6083_10,0.9897900000000001
98_9,0.5343095111111111
962_4,0.23519106666666667
4857_8,0.8259299555555557
12394_7,0.6039882222222223
1321_10,0.9416313333333333
8994_10,0.7958865777777778
7788_1,0.3838019999999999
9708_8,0.6751295111111112
9523_1,0.345174
11785_4,0.2435045333333333
5440_1,0.37336128888888886
1091_7,0.540686
11584_10,0.9676027555555555
5369_3,0.4359461777777778
3165_10,0.6395853777777778
3686_10,0.7369884
7069_10,0.5222076444444445
427_3,0.3732640444444445
895_8,0.6340065777777778
4565_8,0.7038400444444444
5139_9,0.6519633333333335
5027_1,0.02089951111111111
503_9,0.7811578666666666
7630_1,0.07595048888888889
8552_1,0.47536191111111104
4322_3,0.2670682222222222
3492_3,0.6632380444444445
5301_4,0.35374048888888887
752_4,0.31993773333333336
4307_2,0.22400293333333335
4901_10,0.7045030222222222
233_2,0.38213786666666666
10789_8,0.6432592444444445
270_8,0.7415916888888889
11442_1,0.37494275555555556
3688_7,0.668618
9928_7,0.5214944
6563_8,0.8266935111111112
3437_7,0.5429456
10495_8,0.8137231111111111
8775_10,0.9366188000000001
12172_3,0.22138164444444444
10085_10,0.6265241333333333
8394_9,0.46715351111111114
2607_10,0.8288447555555556
6645_10,0.8250911111111112
301_10,0.8727191555555556
2153_10,0.8385524444444443
1967_3,0.25608831111111113
9604_10,0.7076956000000001
10665_10,0.5305296444444445
5409_1,0.1564338666666667
6707_10,0.8842621333333333
3847_7,0.5734433333333333
9261_10,0.8421071111111111
3772_1,0.0752704
8950_1,0.34978444444444445
6591_2,0.32001897777777777
2765_9,0.36971791111111113
4166_10,0.5700977777777777
11418_3,0.2983534666666666
7137_3,0.22804893333333331
3710_2,0.03519142222222222
1153_4,0.4759957777777778
4155_8,0.6529246666666668
9221_10,0.5498015555555555
8917_10,0.6548702666666668
6066_4,0.4774797333333334
5366_10,0.8818244000000001
2520_9,0.7389136444444444
11677_2,0.35033057777777776
4032_2,0.04136044444444445
4041_2,0.07280964444444445
474_4,0.22786577777777778
6392_2,0.31206373333333337
6545_10,0.8468328888888887
5009_10,0.5670668
3060_10,0.6736203111111112
11033_10,0.8019312
297_10,0.7858676888888889
9099_1,0.2056265333333333
10496_10,0.7776650222222221
5619_3,0.43835928888888887
4226_1,0.1406981333333333
10483_8,0.8187844
1966_9,0.8671333333333334
4024_2,0.08316102222222223
6448_9,0.8762806222222222
4252_1,0.07615684444444444
250_10,0.8815889777777778
10753_3,0.42519182222222224
1005_7,0.5478647111111111
4415_9,0.7675420000000001
240_4,0.6827581333333332
108_10,0.8828532888888889
1393_1,0.42182231111111107
4236_2,0.44736293333333327
9208_2,0.2494264444444444
7156_10,0.8020462222222222
6490_1,0.25401013333333333
3518_3,0.11640742222222222
10308_1,0.09684142222222222
8706_2,0.3834423555555556
8674_10,0.8105436888888888
8240_10,0.7556140888888889
11890_10,0.7378192444444446
976_3,0.3859869777777778
5025_8,0.7991499111111111
10206_8,0.9375223111111111
11921_3,0.16134106666666664
8344_7,0.4957174666666667
295_8,0.4712403555555556
2121_1,0.31003457777777776
6978_8,0.7155669333333333
707_3,0.24549102222222222
751_1,0.04204995555555555
1931_10,0.8582554666666666
7197_10,0.7567028444444445
11032_3,0.14141026666666667
416_10,0.5901938222222223
1384_2,0.3227197333333333
4114_2,0.34456733333333334
9450_10,0.8006536888888889
6877_7,0.8078256444444444
5092_9,0.9345414666666667
3402_9,0.6395237777777778
9517_10,0.8300105333333334
8566_2,0.04786928888888889
4493_1,0.23636502222222222
842_1,0.34519337777777775
4926_1,0.07008248888888888
3398_9,0.9935492444444445
8857_10,0.6313136
3696_9,0.808902
1952_1,0.2787836444444445
5516_3,0.45344871111111107
3297_10,0.7841716444444444
8396_2,0.21236444444444447
1928_4,0.2881261777777777
7216_10,0.8681436444444445
1648_3,0.12180675555555555
9312_8,0.6970129777777777
4392_2,0.2068374222222222
4740_9,0.3506789777777778
2985_4,0.025010666666666667
6407_10,0.5654292888888889
4015_1,0.37296822222222226
911_10,0.8268892444444444
7898_1,0.17144893333333333
5241_10,0.7930706222222221
4955_4,0.28541693333333334
4199_1,0.18494524444444443
8319_4,0.6563324
6340_1,0.26781262222222224
2003_1,0.17878919999999998
11213_3,0.47775537777777777
5109_4,0.38664826666666674
9400_1,0.46020071111111116
10719_7,0.6292255111111111
6848_8,0.6736335111111111
11398_1,0.4539198666666667
2606_7,0.6848112
5646_1,0.23821346666666665
4103_10,0.5723361777777779
8906_9,0.8140692888888889
6997_10,0.6598074222222221
9990_1,0.21312155555555554
6573_1,0.16173546666666666
8530_10,0.44803888888888893
8382_9,0.7125213333333332
4207_2,0.5411134222222223
8794_10,0.6599262222222222
917_9,0.721612888888889
10739_9,0.9700976444444444
4286_1,0.11119044444444444
1763_1,0.30214164444444447
5173_10,0.5324807111111111
1764_1,0.26078742222222223
3614_3,0.4752724444444444
3880_10,0.6856507111111111
4059_1,0.2481553777777778
8786_8,0.7080459555555556
9553_2,0.2058822222222222
10599_8,0.2350612888888889
1048_4,0.4477332888888889
8136_7,0.6037232444444445
8715_8,0.6279976888888888
7667_7,0.5467871555555557
5647_2,0.12699555555555553
6267_1,0.08536248888888891
12444_10,0.6091756444444445
7390_10,0.5819964
7260_7,0.8248918666666667
6170_10,0.9388822222222223
2181_2,0.40593911111111114
6196_7,0.7312350666666667
12058_9,0.5231869333333333
8915_7,0.6102698222222223
6816_10,0.8805862666666668
730_9,0.7520987555555555
5808_10,0.8699153777777778
6256_2,0.03863488888888889
5157_4,0.5342276888888888
7970_10,0.7603929777777777
6991_7,0.8662679999999999
7112_4,0.4229984444444444
12136_4,0.4540093333333334
1554_8,0.5095205333333334
8289_4,0.3371130222222222
12452_8,0.8732412444444445
6181_8,0.7661509777777776
6237_8,0.7740035555555554
9724_10,0.9556194666666666
7991_1,0.12179893333333333
8185_4,0.2520342666666667
12162_1,0.08518711111111109
8330_9,0.7800887111111111
84_3,0.07808053333333334
4879_4,0.45964524444444443
1173_7,0.8789047555555556
11095_2,0.41070648888888883
9934_8,0.8956024444444445
10791_9,0.5278118666666667
5260_10,0.8731690666666667
3123_3,0.31014524444444447
7500_1,0.21479675555555555
9472_8,0.8371508000000001
6349_9,0.7119821777777778
8706_8,0.7232018222222222
12385_4,0.31766475555555557
12409_4,0.29988817777777776
809_10,0.8017043555555555
11380_2,0.3263184888888889
4975_8,0.736582
5069_3,0.3043438666666667
8132_7,0.7108590222222223
5628_10,0.8566083111111111
12329_8,0.5282603111111112
8217_3,0.16052813333333332
251_2,0.5643799111111111
2901_7,0.6472315111111111
4588_1,0.26677568888888886
2647_10,0.7075654222222222
6020_9,0.7914484888888889
7171_3,0.04849671111111112
5880_10,0.9735813777777779
4842_9,0.9364486222222222
10657_10,0.9352794666666667
11858_7,0.6258313777777779
4656_4,0.3730059111111111
9293_10,0.7413909333333334
10702_10,0.9681172444444445
6277_10,0.8071608
7223_10,0.8002910666666666
11150_8,0.7989253777777778
4768_9,0.6011291111111111
5703_8,0.8621366666666667
9249_9,0.6054388888888889
12051_10,0.8790932
5740_4,0.16761106666666664
4882_3,0.20052679999999998
11575_10,0.8174730666666667
385_1,0.2590720888888889
1569_3,0.41440306666666665
7449_1,0.06669395555555556
1977_4,0.273804
6134_7,0.5917736444444444
2384_8,0.9038170666666667
2437_10,0.7368286222222222
643_7,0.7368904
7334_10,0.8007686222222221
12228_9,0.6883516
8579_2,0.0515188
4093_4,0.020846133333333336
233_8,0.8752524444444444
11852_7,0.5459706222222223
11027_4,0.6656483555555556
5409_7,0.6112628888888889
9332_10,0.8004827555555556
6530_9,0.6162921777777778
7815_1,0.015931422222222224
8317_10,0.8076355555555556
5382_9,0.7658497333333333
3183_3,0.6145218222222223
4997_8,0.7599178666666667
11553_7,0.6583370666666666
718_3,0.28341106666666666
7128_9,0.8974081333333332
11977_1,0.32159524444444443
10820_3,0.2904005333333333
3539_9,0.8357263111111111
2386_1,0.060154266666666664
9837_4,0.6245346222222222
2941_1,0.13075595555555555
6669_1,0.21917702222222224
10927_1,0.35803751111111115
57_10,0.8463027111111112
12252_2,0.4014180888888889
8926_3,0.24602182222222221
3044_2,0.4130412
9758_10,0.8958880444444446
4584_10,0.8837970222222222
1467_1,0.20850142222222223
7846_9,0.9262079999999999
1982_8,0.6641386666666667
5705_1,0.015624133333333333
9754_7,0.8391035555555555
9594_1,0.1003480888888889
7405_10,0.9402414666666667
8469_2,0.5758740888888889
3713_10,0.9864893333333333
3381_10,0.6218533333333334
1913_10,0.6223496888888889
9423_8,0.6048590222222223
115_9,0.4882761333333333
9784_10,0.6029710666666668
1148_4,0.4504443111111111
2911_10,0.7242531555555556
11328_9,0.8908579111111112
5087_1,0.26453333333333334
3983_10,0.40956902222222225
5216_1,0.29059542222222223
7961_10,0.7302539555555556
10134_7,0.8812963111111111
9379_2,0.21550160000000002
4715_1,0.05979946666666666
6501_10,0.8297312888888888
4146_4,0.20945782222222226
12159_1,0.27793182222222224
11661_10,0.6769061333333333
7995_2,0.3254662222222222
693_9,0.8755643999999999
1411_10,0.9143781333333335
7091_7,0.6974185333333333
2576_1,0.2767204
8207_1,0.037437200000000004
10877_10,0.680236311111111
5444_10,0.6994054222222224
9409_1,0.08957622222222222
10020_1,0.1633872888888889
2349_8,0.7541652444444444
4942_10,0.942198488888889
2839_1,0.10314044444444447
9419_1,0.16859386666666668
10661_1,0.2987373777777778
5659_10,0.726331688888889
639_7,0.7378308000000001
5946_7,0.47978182222222227
7231_7,0.8824317777777777
4220_4,0.5339104444444445
3698_4,0.49892866666666663
1060_2,0.24386826666666667
2398_3,0.2573736888888889
11073_3,0.23323119999999997
8336_2,0.08109897777777778
5975_3,0.3712311555555555
4727_1,0.08237004444444446
1596_8,0.8083003999999999
5471_2,0.21982333333333332
11204_10,0.6596973777777778
8810_10,0.5531167555555555
11125_3,0.08304426666666667
9607_10,0.819250711111111
6517_3,0.21348048888888888
10232_1,0.17988888888888888
7708_10,0.9562501777777778
1753_1,0.12251431111111111
10946_7,0.6957064
668_4,0.14845746666666665
3794_4,0.9538197777777778
6867_1,0.5966988888888889
9428_7,0.6362744
12366_9,0.9091650222222222
12056_9,0.748698888888889
901_1,0.08189004444444445
7714_8,0.7606260444444444
6389_8,0.5355288444444445
4148_7,0.6727370222222223
5062_1,0.3472766222222222
6835_1,0.5050844444444444
2901_3,0.19992893333333334
4724_10,0.8537026666666667
764_2,0.5378349777777778
6729_1,0.04350057777777778
8284_4,0.08531746666666665
11928_1,0.09971231111111112
386_1,0.04699248888888889
35_9,0.9201514666666667
4458_4,0.39510457777777774
9627_2,0.3822179111111111
8112_9,0.7458986222222223
6026_8,0.6711968888888888
12188_3,0.42879488888888884
3477_3,0.2704164888888889
12242_8,0.7788248888888889
11594_4,0.3572189777777778
11360_10,0.8498761333333333
10299_1,0.01174008888888889
3829_10,0.8882245333333334
8324_2,0.0831616
1285_9,0.86206
11370_10,0.9638647111111112
8051_4,0.13446706666666666
4420_10,0.8444610222222223
