id,sentiment
8766_2,0.026083266362547874
7787_10,0.8749526143074036
5897_10,0.9938966631889343
9027_1,0.6692870259284973
1538_2,0.08144070953130722
1220_3,0.03946906700730324
8600_3,0.37674665451049805
11432_2,0.3832997977733612
1424_4,0.34564825892448425
7344_10,0.9481130838394165
10842_1,0.5070566534996033
10332_10,0.8565590977668762
4340_4,0.5144929885864258
4868_4,0.2699373662471771
11216_9,0.888173520565033
12027_10,0.7227571606636047
6785_7,0.9705203175544739
8773_8,0.9727246165275574
8119_4,0.6821737289428711
10138_10,0.8865588903427124
7197_2,0.02317531406879425
1536_3,0.25264498591423035
9981_7,0.8219408988952637
4753_1,0.1888750046491623
2795_7,0.11582326143980026
6672_4,0.2835657000541687
10805_7,0.8107176423072815
5866_1,0.10474665462970734
570_1,0.04361283406615257
11965_8,0.8940644264221191
3288_1,0.2900642454624176
8135_1,0.6181581020355225
10094_9,0.7943103313446045
5845_10,0.9679914116859436
3570_8,0.5060606002807617
1240_1,0.26385658979415894
231_1,0.08364409953355789
10628_9,0.8037946820259094
3536_1,0.13718640804290771
1852_10,0.9265626668930054
8202_7,0.8501922488212585
5907_7,0.7114156484603882
1759_10,0.8987743854522705
4492_10,0.9121090173721313
4844_7,0.4447886049747467
3189_10,0.8850919008255005
3403_10,0.9681832790374756
5874_2,0.034782636910676956
7809_10,0.9490799307823181
3632_9,0.9705835580825806
11767_2,0.9739205837249756
9925_3,0.674127459526062
4218_1,0.9588921666145325
12036_7,0.6824659705162048
8973_2,0.19764794409275055
2464_10,0.9472004771232605
4094_1,0.31483957171440125
10592_1,0.08746089041233063
10648_9,0.8230684995651245
3887_10,0.9453004002571106
9092_8,0.9093554019927979
10666_10,0.9818381071090698
8389_10,0.6645015478134155
5281_10,0.9405637979507446
6946_1,0.0640481635928154
1132_1,0.11807748675346375
10052_4,0.09881357848644257
768_10,0.9952213168144226
5432_3,0.11256222426891327
7424_3,0.0614047646522522
2366_2,0.578808605670929
2865_3,0.20770011842250824
7806_2,0.21128299832344055
8878_3,0.2775316834449768
6298_7,0.9802866578102112
4517_4,0.25387129187583923
12018_10,0.9776020646095276
3662_1,0.07641477882862091
11393_10,0.811447024345398
2071_10,0.9200899004936218
8217_8,0.9350255727767944
6568_2,0.16541780531406403
3840_10,0.9576648473739624
1666_3,0.40103158354759216
2360_7,0.878201961517334
5778_4,0.39559343457221985
5341_4,0.6663491129875183
4044_2,0.04940886050462723
2503_3,0.18979470431804657
4095_10,0.867784857749939
2092_2,0.105011947453022
2707_3,0.05890194699168205
573_10,0.7489368319511414
6441_7,0.8339954614639282
7565_3,0.12380694597959518
9499_7,0.8658890724182129
657_10,0.9903696179389954
8840_10,0.9563275575637817
1407_4,0.5480352640151978
12453_2,0.4533604383468628
8273_9,0.8556654453277588
8366_7,0.9092285633087158
10643_9,0.6512908935546875
9998_1,0.04159798473119736
1385_1,0.07054086774587631
1354_4,0.5672879219055176
4674_7,0.6841053366661072
3515_4,0.4477970004081726
10426_8,0.9682766795158386
10226_3,0.46477413177490234
10391_4,0.14351774752140045
9968_1,0.0780739113688469
2893_3,0.2313113510608673
2546_9,0.43671104311943054
37_1,0.08737798035144806
1757_10,0.9464259147644043
1569_8,0.968350350856781
1466_3,0.2861914038658142
7783_1,0.012635213322937489
9506_10,0.7208389043807983
10835_3,0.1547202467918396
2917_9,0.8181337118148804
2495_7,0.9746060967445374
1686_10,0.9662349224090576
2414_7,0.2573952078819275
5318_8,0.9503621459007263
8858_8,0.9119455814361572
8112_1,0.034849364310503006
6532_2,0.17876309156417847
2526_10,0.8982724547386169
11089_7,0.8554018139839172
4297_8,0.7606193423271179
3179_9,0.9483426809310913
5832_10,0.9888759255409241
10539_8,0.6437984108924866
9226_10,0.833191990852356
9878_1,0.5452899932861328
7940_10,0.9891953468322754
7195_10,0.8910171389579773
2979_1,0.5414259433746338
3597_10,0.9746662974357605
2931_8,0.8843553066253662
8571_10,0.6597356200218201
12148_1,0.013202616944909096
4047_2,0.018181324005126953
6164_10,0.963921844959259
2214_8,0.9518579244613647
5903_1,0.11292899399995804
7931_9,0.7982761263847351
1205_3,0.45811110734939575
5983_10,0.9657500386238098
10424_7,0.8438928723335266
11032_7,0.8300034403800964
1303_10,0.9269628524780273
10390_1,0.037628140300512314
8349_2,0.10760323703289032
3605_8,0.897110641002655
12273_1,0.06026710197329521
60_1,0.11989017575979233
3879_9,0.7673885226249695
12431_4,0.34176382422447205
4499_2,0.18556295335292816
5786_10,0.37096792459487915
5521_4,0.8904756903648376
793_8,0.9477458000183105
7948_3,0.26196804642677307
9022_2,0.1388583928346634
11071_1,0.12068033963441849
4991_3,0.740291178226471
8226_1,0.1664944589138031
8762_3,0.4372819662094116
6918_4,0.44975903630256653
844_10,0.9136465191841125
11503_8,0.3126915693283081
7406_8,0.9684937000274658
7743_1,0.37901628017425537
514_3,0.16684921085834503
10927_9,0.8876577615737915
3731_7,0.984950065612793
8870_4,0.9053918719291687
11099_10,0.9516175985336304
8456_10,0.6143648624420166
10944_7,0.3101242184638977
7168_3,0.6089236736297607
3378_10,0.5764676928520203
8203_3,0.703123152256012
5676_1,0.023023240268230438
5061_9,0.9714913368225098
6238_8,0.6498464345932007
1136_8,0.6546838283538818
6234_3,0.10225877165794373
9510_3,0.905278742313385
9632_7,0.3133198618888855
4357_1,0.14329645037651062
1176_9,0.9558571577072144
10821_8,0.9916530251502991
4143_4,0.3061296045780182
5074_8,0.7600337266921997
11673_1,0.17864319682121277
11072_2,0.030756566673517227
1816_4,0.683897078037262
3974_7,0.5684389472007751
796_4,0.1694701761007309
8540_2,0.2601856291294098
10959_8,0.9532976150512695
4576_10,0.6624177694320679
7030_1,0.4717319905757904
3340_10,0.7866833209991455
3223_3,0.18598251044750214
3030_1,0.28210535645484924
4194_1,0.06996478140354156
11322_1,0.05638320744037628
1785_1,0.12459971755743027
7109_2,0.08410079032182693
4120_1,0.025481708347797394
3024_7,0.9495177865028381
589_2,0.05239579454064369
2480_10,0.8178278207778931
4878_1,0.07169098407030106
571_1,0.525988757610321
12156_8,0.971498429775238
7547_9,0.9374420046806335
6577_10,0.991290807723999
7101_3,0.30092498660087585
1731_3,0.4051952362060547
10424_1,0.13062883913516998
9056_10,0.9756441712379456
11959_3,0.32480576634407043
6952_4,0.05023517459630966
8709_10,0.849518358707428
4716_10,0.9801422357559204
2393_10,0.9802559614181519
4007_7,0.8334673643112183
1196_2,0.7396476864814758
8483_1,0.2583676874637604
1840_3,0.6668092012405396
6108_1,0.10628306120634079
4621_8,0.9205737113952637
11332_4,0.914236307144165
8800_10,0.972195029258728
886_7,0.9776646494865417
6495_8,0.5548391342163086
6193_10,0.36167335510253906
10297_1,0.06690660119056702
4233_1,0.342916876077652
3121_10,0.9085466861724854
1681_10,0.7547571659088135
5789_1,0.17871230840682983
6446_10,0.9828937649726868
479_9,0.8369138240814209
6401_1,0.0119772432371974
7602_1,0.14505019783973694
10792_1,0.11228696256875992
11436_9,0.7533435225486755
6944_1,0.11120221763849258
6275_9,0.07059404253959656
7314_10,0.9772138595581055
8887_9,0.5900303721427917
1835_8,0.9209288954734802
8403_7,0.9482781887054443
2090_1,0.11121878027915955
12310_1,0.8073312640190125
9795_9,0.91993647813797
4260_1,0.10582802444696426
3214_4,0.5262073278427124
10974_8,0.78768390417099
3374_10,0.23483753204345703
2251_2,0.3585398197174072
2325_7,0.7283850312232971
28_9,0.905993640422821
1758_2,0.40018028020858765
1222_8,0.7930417060852051
1229_4,0.48288050293922424
9791_2,0.7519009113311768
3433_4,0.1341172307729721
10847_10,0.9897361993789673
5020_2,0.016551360487937927
9652_3,0.09241177886724472
1739_10,0.8908369541168213
10441_4,0.9362495541572571
9002_7,0.958870530128479
4304_8,0.9335340261459351
290_9,0.9704628586769104
1339_8,0.5168631076812744
10899_1,0.213478222489357
8723_8,0.598953127861023
12487_7,0.8299112319946289
10384_7,0.7141658067703247
4673_4,0.033463768661022186
11679_1,0.08461276441812515
3938_2,0.3038856089115143
2253_10,0.9674099683761597
198_7,0.9721487164497375
3346_3,0.24117021262645721
11543_3,0.02854636311531067
8463_1,0.16581027209758759
1297_2,0.01798197440803051
4689_1,0.010944107547402382
4681_1,0.09436684101819992
961_8,0.9390491843223572
9865_2,0.9449055790901184
770_3,0.28012070059776306
10495_2,0.22136197984218597
6302_8,0.8866839408874512
6232_4,0.7599661946296692
10098_1,0.11066883057355881
8905_2,0.12882156670093536
8853_10,0.772041380405426
6081_10,0.9691248536109924
12_4,0.5377846360206604
1291_7,0.901196300983429
1679_1,0.20095497369766235
996_7,0.8568503856658936
3343_10,0.9548079967498779
6083_10,0.9844884872436523
98_9,0.8569471836090088
962_4,0.33121296763420105
4857_8,0.9753772020339966
12394_7,0.8015019297599792
1321_10,0.9323582649230957
8994_10,0.8839749097824097
7788_1,0.16992183029651642
9708_8,0.7603268623352051
9523_1,0.32842352986335754
11785_4,0.40216413140296936
5440_1,0.12290021032094955
1091_7,0.8058698773384094
11584_10,0.7472103834152222
5369_3,0.25784993171691895
3165_10,0.5785037279129028
3686_10,0.9851245880126953
7069_10,0.49376121163368225
427_3,0.3101022243499756
895_8,0.7613293528556824
4565_8,0.7504538893699646
5139_9,0.9051117897033691
5027_1,0.16422274708747864
503_9,0.9492624998092651
7630_1,0.011547781527042389
8552_1,0.6217338442802429
4322_3,0.10634312033653259
3492_3,0.9517543911933899
5301_4,0.21976083517074585
752_4,0.30712562799453735
4307_2,0.06682366877794266
4901_10,0.9544419050216675
233_2,0.5227213501930237
10789_8,0.8348674774169922
270_8,0.9820600748062134
11442_1,0.46383944153785706
3688_7,0.9407604932785034
9928_7,0.6263775825500488
6563_8,0.9257153868675232
3437_7,0.715679407119751
10495_8,0.9852637052536011
8775_10,0.991138756275177
12172_3,0.48035377264022827
10085_10,0.9325836896896362
8394_9,0.589637279510498
2607_10,0.9145718812942505
6645_10,0.9445586204528809
301_10,0.9417031407356262
2153_10,0.979759156703949
1967_3,0.15856175124645233
9604_10,0.9125800132751465
10665_10,0.5678421854972839
5409_1,0.06353883445262909
6707_10,0.9898861646652222
3847_7,0.8567059636116028
9261_10,0.988523542881012
3772_1,0.01594429463148117
8950_1,0.08949698507785797
6591_2,0.13410447537899017
2765_9,0.1384345293045044
4166_10,0.9344966411590576
11418_3,0.32910147309303284
7137_3,0.22084704041481018
3710_2,0.12703676521778107
1153_4,0.7085580229759216
4155_8,0.797637403011322
9221_10,0.8583493828773499
8917_10,0.8734938502311707
6066_4,0.6702367663383484
5366_10,0.9936317801475525
2520_9,0.9522902965545654
11677_2,0.43874022364616394
4032_2,0.02433314360678196
4041_2,0.03522653132677078
474_4,0.3415370583534241
6392_2,0.15764902532100677
6545_10,0.9583308100700378
5009_10,0.6224281787872314
3060_10,0.9368719458580017
11033_10,0.9494857788085938
297_10,0.9274683594703674
9099_1,0.08623124659061432
10496_10,0.8617580533027649
5619_3,0.7742343544960022
4226_1,0.08197149634361267
10483_8,0.9927425384521484
1966_9,0.9880111813545227
4024_2,0.1230979859828949
6448_9,0.9383519291877747
4252_1,0.025158600881695747
250_10,0.8666286468505859
10753_3,0.27952802181243896
1005_7,0.7050771117210388
4415_9,0.8753355145454407
240_4,0.9126297831535339
108_10,0.9065085649490356
1393_1,0.6716572046279907
4236_2,0.264365553855896
9208_2,0.291106641292572
7156_10,0.9504035711288452
6490_1,0.11027064174413681
3518_3,0.07453597337007523
10308_1,0.01476169191300869
8706_2,0.2335105538368225
8674_10,0.9184514880180359
8240_10,0.9765504002571106
11890_10,0.9631590843200684
976_3,0.7584637999534607
5025_8,0.9758303761482239
10206_8,0.8985689282417297
11921_3,0.22623099386692047
8344_7,0.5552412867546082
295_8,0.7876670956611633
2121_1,0.1984005719423294
6978_8,0.9010934829711914
707_3,0.22958806157112122
751_1,0.12031932920217514
1931_10,0.9889851808547974
7197_10,0.9508677124977112
11032_3,0.04009580984711647
416_10,0.2334657609462738
1384_2,0.21120403707027435
4114_2,0.28173384070396423
9450_10,0.9647468328475952
6877_7,0.9169384837150574
5092_9,0.9865142703056335
3402_9,0.9481157660484314
9517_10,0.9781890511512756
8566_2,0.030300816521048546
4493_1,0.11241760849952698
842_1,0.3442639708518982
4926_1,0.21617476642131805
3398_9,0.9738423824310303
8857_10,0.6353234648704529
3696_9,0.9411283135414124
1952_1,0.16112875938415527
5516_3,0.4395434558391571
3297_10,0.9465826749801636
8396_2,0.16633306443691254
1928_4,0.2490270882844925
7216_10,0.9855096936225891
1648_3,0.036123063415288925
9312_8,0.8861768841743469
4392_2,0.0802537128329277
4740_9,0.5111587047576904
2985_4,0.03710982948541641
6407_10,0.8630331754684448
4015_1,0.2129826545715332
911_10,0.9869360327720642
7898_1,0.09627823531627655
5241_10,0.9084499478340149
4955_4,0.39770904183387756
4199_1,0.04011177644133568
8319_4,0.9519073963165283
6340_1,0.19536079466342926
2003_1,0.23780134320259094
11213_3,0.5038326978683472
5109_4,0.20587991178035736
9400_1,0.2708953022956848
10719_7,0.9399837851524353
6848_8,0.9486159682273865
11398_1,0.08779902756214142
2606_7,0.9219934344291687
5646_1,0.4292803704738617
4103_10,0.45437899231910706
8906_9,0.944725751876831
6997_10,0.25752875208854675
9990_1,0.2462921142578125
6573_1,0.28938084840774536
8530_10,0.7865871787071228
8382_9,0.7970002889633179
4207_2,0.6818335056304932
8794_10,0.9287099838256836
917_9,0.9834416508674622
10739_9,0.9785372018814087
4286_1,0.07787007093429565
1763_1,0.18190525472164154
5173_10,0.6781625151634216
1764_1,0.07516662031412125
3614_3,0.5854520201683044
3880_10,0.5156282782554626
4059_1,0.10280327498912811
8786_8,0.7511165142059326
9553_2,0.5363665819168091
10599_8,0.29228585958480835
1048_4,0.4307343363761902
8136_7,0.8558899164199829
8715_8,0.8728927969932556
7667_7,0.8552401065826416
5647_2,0.05241360887885094
6267_1,0.1462913453578949
12444_10,0.9587329030036926
7390_10,0.7589118480682373
7260_7,0.9713839888572693
6170_10,0.9883368611335754
2181_2,0.21253642439842224
6196_7,0.9543829560279846
12058_9,0.664856493473053
8915_7,0.7732192277908325
6816_10,0.9842220544815063
730_9,0.9643896222114563
5808_10,0.941775918006897
6256_2,0.04710305109620094
5157_4,0.5133349299430847
7970_10,0.9651333689689636
6991_7,0.785209059715271
7112_4,0.25805890560150146
12136_4,0.7773681879043579
1554_8,0.7594550848007202
8289_4,0.5719573497772217
12452_8,0.8922203183174133
6181_8,0.8584468364715576
6237_8,0.8875864744186401
9724_10,0.9635921120643616
7991_1,0.0724644884467125
8185_4,0.5028319954872131
12162_1,0.19384850561618805
8330_9,0.9022574424743652
84_3,0.03503072261810303
4879_4,0.7959641218185425
1173_7,0.9273889660835266
11095_2,0.9352907538414001
9934_8,0.9388466477394104
10791_9,0.7763539552688599
5260_10,0.9568790197372437
3123_3,0.053398750722408295
7500_1,0.09756255149841309
9472_8,0.8785536885261536
6349_9,0.8733299374580383
8706_8,0.8291628360748291
12385_4,0.3046756386756897
12409_4,0.583493173122406
809_10,0.9795045256614685
11380_2,0.7560709118843079
4975_8,0.9719173312187195
5069_3,0.1690986603498459
8132_7,0.7495701313018799
5628_10,0.9913550019264221
12329_8,0.877871036529541
8217_3,0.12388668209314346
251_2,0.36743128299713135
2901_7,0.9417928457260132
4588_1,0.04693658649921417
2647_10,0.9012110829353333
6020_9,0.9843472242355347
7171_3,0.1216304823756218
5880_10,0.9849141240119934
4842_9,0.9316444993019104
10657_10,0.9740102887153625
11858_7,0.8352891802787781
4656_4,0.5443980097770691
9293_10,0.966609001159668
10702_10,0.9893432855606079
6277_10,0.9613897204399109
7223_10,0.7824280261993408
11150_8,0.8768243789672852
4768_9,0.9065594673156738
5703_8,0.959571897983551
9249_9,0.5788999795913696
12051_10,0.9197630882263184
5740_4,0.10976549983024597
4882_3,0.2900431454181671
11575_10,0.9092096090316772
385_1,0.1932140588760376
1569_3,0.4076283276081085
7449_1,0.2376706451177597
1977_4,0.21840228140354156
6134_7,0.6351045370101929
2384_8,0.9888500571250916
2437_10,0.8424476981163025
643_7,0.9485476016998291
7334_10,0.9650905728340149
12228_9,0.9426566362380981
8579_2,0.057591307908296585
4093_4,0.06373492628335953
233_8,0.9648026823997498
11852_7,0.797726035118103
11027_4,0.8824320435523987
5409_7,0.8930051326751709
9332_10,0.9547852873802185
6530_9,0.7684975266456604
7815_1,0.012600566260516644
8317_10,0.9631661772727966
5382_9,0.9560705423355103
3183_3,0.7477589249610901
4997_8,0.9190399646759033
11553_7,0.9710809588432312
718_3,0.43598201870918274
7128_9,0.910402774810791
11977_1,0.46685174107551575
10820_3,0.18113715946674347
3539_9,0.9472529888153076
2386_1,0.10931746661663055
9837_4,0.641683042049408
2941_1,0.3372170329093933
6669_1,0.1002875566482544
10927_1,0.20517069101333618
57_10,0.9848025441169739
12252_2,0.19830965995788574
8926_3,0.16502688825130463
3044_2,0.3814886808395386
9758_10,0.9463298916816711
4584_10,0.9474170804023743
1467_1,0.07781103253364563
7846_9,0.9468368291854858
1982_8,0.8179255127906799
5705_1,0.037666115909814835
9754_7,0.9036306142807007
9594_1,0.0544087290763855
7405_10,0.9810075163841248
8469_2,0.7235612869262695
3713_10,0.9892922639846802
3381_10,0.9598939418792725
1913_10,0.6255750060081482
9423_8,0.7010525465011597
115_9,0.5384747385978699
9784_10,0.898009717464447
1148_4,0.7789914608001709
2911_10,0.9114294648170471
11328_9,0.9342858791351318
5087_1,0.698880136013031
3983_10,0.40447479486465454
5216_1,0.056602802127599716
7961_10,0.8663744330406189
10134_7,0.9672369360923767
9379_2,0.31261494755744934
4715_1,0.03777633607387543
6501_10,0.9787952303886414
4146_4,0.04149352386593819
12159_1,0.21896454691886902
11661_10,0.7722652554512024
7995_2,0.27680209279060364
693_9,0.9742558598518372
1411_10,0.9739683270454407
7091_7,0.8490998148918152
2576_1,0.11609252542257309
8207_1,0.08082414418458939
10877_10,0.9441440105438232
5444_10,0.9406530857086182
9409_1,0.03128797560930252
10020_1,0.17277778685092926
2349_8,0.9611613750457764
4942_10,0.980113685131073
2839_1,0.025033030658960342
9419_1,0.012304142117500305
10661_1,0.36240991950035095
5659_10,0.962433397769928
639_7,0.767028272151947
5946_7,0.6336107850074768
7231_7,0.9073552489280701
4220_4,0.8086668252944946
3698_4,0.7924675941467285
1060_2,0.1502470076084137
2398_3,0.25782066583633423
11073_3,0.10680326819419861
8336_2,0.029600752517580986
5975_3,0.6059525012969971
4727_1,0.07428647577762604
1596_8,0.9515312314033508
5471_2,0.2876259982585907
11204_10,0.773481011390686
8810_10,0.857235312461853
11125_3,0.17628802359104156
9607_10,0.9644715785980225
6517_3,0.08858395367860794
10232_1,0.15221446752548218
7708_10,0.9941208958625793
1753_1,0.1213623434305191
10946_7,0.7717908024787903
668_4,0.2646644115447998
