id,sentiment
12431_4,0.3557244
4499_2,0.2179756
5786_10,0.5949312
5521_4,0.8309524
793_8,0.6657384
7948_3,0.31486559999999997
9022_2,0.2718076
11071_1,0.28022
4991_3,0.4171812
8226_1,0.0718056
8762_3,0.30684639999999996
6918_4,0.6878572
844_10,0.7396848
11503_8,0.45953399999999994
7406_8,0.8459963999999999
7743_1,0.1834788
514_3,0.21588559999999996
10927_9,0.7186068
3731_7,0.9350863999999999
8870_4,0.5312456
11099_10,0.8437664
8456_10,0.7938940000000001
10944_7,0.364692
7168_3,0.2936076
3378_10,0.5464055999999999
8203_3,0.5389084
5676_1,0.2468288
5061_9,0.8915052
6238_8,0.6482728
1136_8,0.5902939999999999
6234_3,0.17073999999999998
9510_3,0.8070516000000001
9632_7,0.3662048
4357_1,0.47321440000000004
1176_9,0.8477808
10821_8,0.9558811999999999
4143_4,0.3731368
5074_8,0.6009636000000002
11673_1,0.08850240000000001
11072_2,0.1221
1816_4,0.422878
3974_7,0.5733623999999999
796_4,0.0678888
8540_2,0.3138832
10959_8,0.7515244000000001
4576_10,0.5451724
7030_1,0.3086092
3340_10,0.7109904
3223_3,0.23812440000000004
3030_1,0.40776960000000007
4194_1,0.2050968
11322_1,0.08286080000000001
1785_1,0.0774312
7109_2,0.09113919999999999
4120_1,0.18028439999999996
3024_7,0.7837695999999998
589_2,0.20691559999999998
2480_10,0.6617216000000001
4878_1,0.29847440000000003
571_1,0.37239479999999997
12156_8,0.8320456000000002
7547_9,0.854322
6577_10,0.9385996
7101_3,0.4160332
1731_3,0.5331284
10424_1,0.2972464
9056_10,0.9189364
11959_3,0.047312400000000004
6952_4,0.26182279999999997
8709_10,0.8085867999999999
4716_10,0.8934219999999999
2393_10,0.9212064
4007_7,0.55407
1196_2,0.2670808
8483_1,0.16951159999999998
1840_3,0.431118
6108_1,0.23483360000000003
4621_8,0.7815016
11332_4,0.6689404000000001
8800_10,0.8222232
886_7,0.9843751999999999
6495_8,0.5250032
6193_10,0.4695792
10297_1,0.03796359999999999
4233_1,0.18350560000000002
3121_10,0.7100424
1681_10,0.5898635999999999
5789_1,0.1433176
6446_10,0.7618816
479_9,0.8801076
6401_1,0.0900044
7602_1,0.0752256
10792_1,0.3523832
11436_9,0.9253711999999998
6944_1,0.299672
6275_9,0.1376676
7314_10,0.9101203999999999
8887_9,0.6470815999999999
1835_8,0.8765743999999999
8403_7,0.57457
2090_1,0.21321320000000002
12310_1,0.3993232
9795_9,0.8778248
4260_1,0.12850119999999998
3214_4,0.36841559999999995
10974_8,0.656988
3374_10,0.4130104
2251_2,0.08790920000000002
2325_7,0.6913736
28_9,0.7786011999999999
1758_2,0.31986519999999996
1222_8,0.6548876
1229_4,0.29113
9791_2,0.6157235999999999
3433_4,0.1771876
10847_10,0.936538
5020_2,0.0422216
9652_3,0.024573200000000003
1739_10,0.7340032000000001
10441_4,0.6205668
9002_7,0.7604128
4304_8,0.7435799999999999
290_9,0.8374583999999999
1339_8,0.7545547999999999
10899_1,0.20459239999999998
8723_8,0.5853356
12487_7,0.6142143999999999
10384_7,0.5586032000000001
4673_4,0.1148716
11679_1,0.120248
3938_2,0.33539640000000004
2253_10,0.7111063999999999
198_7,0.8577404
3346_3,0.25559839999999995
11543_3,0.06768160000000001
8463_1,0.1111184
1297_2,0.064148
4689_1,0.011789999999999998
4681_1,0.050252000000000005
961_8,0.8410704
9865_2,0.544122
770_3,0.3327844
10495_2,0.3186756
6302_8,0.7671048
6232_4,0.4026416
10098_1,0.3855556
8905_2,0.11465639999999999
8853_10,0.9128084000000001
6081_10,0.9223328000000001
12_4,0.4072644
1291_7,0.7424456
1679_1,0.22637519999999997
996_7,0.5720831999999999
3343_10,0.7593455999999998
6083_10,0.9897488
98_9,0.5237620000000001
962_4,0.24454320000000002
4857_8,0.8351248
12394_7,0.5868048
1321_10,0.9405287999999999
8994_10,0.8033503999999999
7788_1,0.3886708
9708_8,0.6861219999999999
9523_1,0.3395788
11785_4,0.2317772
5440_1,0.3620976
1091_7,0.5364468
11584_10,0.9682415999999999
5369_3,0.4356788
3165_10,0.6361232
3686_10,0.738838
7069_10,0.5499352
427_3,0.3861016
895_8,0.6175619999999999
4565_8,0.6922523999999999
5139_9,0.6561872000000001
5027_1,0.0201996
503_9,0.7758184
7630_1,0.0749416
8552_1,0.4721484
4322_3,0.2636672
3492_3,0.6645975999999999
5301_4,0.353674
752_4,0.3078992
4307_2,0.2383072
4901_10,0.703808
233_2,0.36760640000000006
10789_8,0.6444564
270_8,0.7297724
11442_1,0.38509760000000004
3688_7,0.6700136
9928_7,0.4995768
6563_8,0.8386888
3437_7,0.5397368
10495_8,0.8220512
8775_10,0.9352344
12172_3,0.21267319999999998
10085_10,0.6236107999999999
8394_9,0.46352720000000003
2607_10,0.8227283999999999
6645_10,0.8264212
301_10,0.8640672
2153_10,0.8392344
1967_3,0.2506172
9604_10,0.7195924
10665_10,0.5445856
5409_1,0.1569412
6707_10,0.8885324
3847_7,0.5646755999999999
9261_10,0.8469107999999999
3772_1,0.06621599999999998
8950_1,0.3480268
6591_2,0.33563879999999996
2765_9,0.38418
4166_10,0.565462
11418_3,0.2914704
7137_3,0.2322892
3710_2,0.036361599999999994
1153_4,0.4843299999999999
4155_8,0.6374995999999999
9221_10,0.5468519999999999
8917_10,0.6578388
6066_4,0.47323519999999997
5366_10,0.8847476
2520_9,0.7623872
11677_2,0.3470932
4032_2,0.0422592
4041_2,0.08299519999999999
474_4,0.22982560000000002
6392_2,0.30684960000000006
6545_10,0.8401039999999999
5009_10,0.5655568
3060_10,0.6717179999999999
11033_10,0.8057308
297_10,0.7908840000000001
9099_1,0.1951248
10496_10,0.7800712
5619_3,0.43279080000000003
4226_1,0.151038
10483_8,0.8120052
1966_9,0.8726191999999999
4024_2,0.07629520000000001
6448_9,0.8758935999999999
4252_1,0.07506679999999999
250_10,0.8826316
10753_3,0.4250876
1005_7,0.5525876000000001
4415_9,0.7836956
240_4,0.6923344
108_10,0.8840608
1393_1,0.434812
4236_2,0.4537632
9208_2,0.25031559999999997
7156_10,0.7930575999999999
6490_1,0.2569084
3518_3,0.108714
10308_1,0.10149999999999998
8706_2,0.39397599999999994
8674_10,0.812716
8240_10,0.7565984
11890_10,0.7173584
976_3,0.38117559999999995
5025_8,0.807518
10206_8,0.9437040000000001
11921_3,0.1576716
8344_7,0.4929728
295_8,0.46262
2121_1,0.30046320000000004
6978_8,0.7070696000000001
707_3,0.25192519999999996
751_1,0.0380472
1931_10,0.8612204
7197_10,0.7611712
11032_3,0.12843559999999998
416_10,0.5871480000000001
1384_2,0.33204480000000003
4114_2,0.34235920000000003
9450_10,0.7935051999999999
6877_7,0.8116316000000001
5092_9,0.9316088
3402_9,0.6250256
9517_10,0.8356464
8566_2,0.047288800000000006
4493_1,0.239328
842_1,0.34134359999999997
4926_1,0.07296
3398_9,0.9931404
8857_10,0.6285348
3696_9,0.80809
1952_1,0.2811724
5516_3,0.45941840000000006
3297_10,0.8023243999999999
8396_2,0.2190228
1928_4,0.28330200000000005
7216_10,0.8774704000000001
1648_3,0.1215364
9312_8,0.6962427999999998
4392_2,0.2074444
4740_9,0.3499728
2985_4,0.0218232
6407_10,0.5705724
4015_1,0.370136
911_10,0.8292036
7898_1,0.16765200000000002
5241_10,0.780938
4955_4,0.2909836
4199_1,0.1766396
8319_4,0.6587976
6340_1,0.2624816
2003_1,0.1810956
11213_3,0.48223119999999997
5109_4,0.398012
9400_1,0.4591888
10719_7,0.621458
6848_8,0.675118
11398_1,0.4543772
2606_7,0.6753587999999999
5646_1,0.246856
4103_10,0.5715928
8906_9,0.8171675999999999
6997_10,0.6688804
9990_1,0.2145812
6573_1,0.1648756
8530_10,0.44365
8382_9,0.7121991999999999
4207_2,0.5441224
8794_10,0.6648804
917_9,0.7198907999999999
10739_9,0.9689496
4286_1,0.1124744
1763_1,0.3088344
5173_10,0.5173732
1764_1,0.255604
3614_3,0.46117519999999995
3880_10,0.6696911999999999
4059_1,0.24756199999999998
8786_8,0.7074344
9553_2,0.2075744
10599_8,0.25460119999999997
1048_4,0.44698119999999997
8136_7,0.5973603999999999
8715_8,0.5978572
7667_7,0.545202
5647_2,0.11854759999999999
6267_1,0.0825052
12444_10,0.6125288
7390_10,0.576944
7260_7,0.8335532000000001
6170_10,0.9400512
2181_2,0.398604
6196_7,0.7288072
12058_9,0.5351724
8915_7,0.604432
6816_10,0.876914
730_9,0.7476755999999999
5808_10,0.8779847999999999
6256_2,0.038722400000000004
5157_4,0.5282971999999999
7970_10,0.7579764
6991_7,0.8709032
7112_4,0.4174384
12136_4,0.450918
1554_8,0.5190308
8289_4,0.3233512
12452_8,0.8694548
6181_8,0.7639471999999999
6237_8,0.7695615999999998
9724_10,0.9614676
7991_1,0.1139008
8185_4,0.2486372
12162_1,0.088342
8330_9,0.7756272
84_3,0.09368519999999998
4879_4,0.4688684000000001
1173_7,0.885316
11095_2,0.4189868
9934_8,0.883814
10791_9,0.5214576
5260_10,0.8892864
3123_3,0.3028064
7500_1,0.2265112
9472_8,0.8307372
6349_9,0.7124024
8706_8,0.7267512
12385_4,0.3035348
12409_4,0.3113956
809_10,0.8043016
11380_2,0.32540959999999997
4975_8,0.7248775999999999
5069_3,0.3063876
8132_7,0.710274
5628_10,0.8558396
12329_8,0.529162
8217_3,0.15015119999999998
251_2,0.5675112
2901_7,0.6439283999999998
4588_1,0.2613816
2647_10,0.7079004
6020_9,0.7953487999999999
7171_3,0.044081600000000006
5880_10,0.9736391999999998
4842_9,0.9414952
10657_10,0.9430144
11858_7,0.6317668
4656_4,0.36856880000000003
9293_10,0.7282244
10702_10,0.9703875999999998
6277_10,0.7952504
7223_10,0.8133676
11150_8,0.7886932
4768_9,0.6007772
5703_8,0.8576496
9249_9,0.591148
12051_10,0.8747503999999999
5740_4,0.164922
4882_3,0.2011588
11575_10,0.8140828
385_1,0.263028
1569_3,0.4141412
7449_1,0.0683032
1977_4,0.2797148
6134_7,0.5900167999999999
2384_8,0.9125931999999999
2437_10,0.7400104
643_7,0.7403352
7334_10,0.8057251999999999
12228_9,0.6866424
8579_2,0.053608399999999994
4093_4,0.023226800000000002
233_8,0.8695987999999999
11852_7,0.557394
11027_4,0.6741412
5409_7,0.6075004
9332_10,0.801342
6530_9,0.6163495999999999
7815_1,0.015510799999999998
8317_10,0.8037783999999999
5382_9,0.7542911999999999
3183_3,0.6010868
4997_8,0.7467327999999999
11553_7,0.6622348
718_3,0.2744048
7128_9,0.8988788000000001
11977_1,0.326714
10820_3,0.29306360000000004
3539_9,0.842294
2386_1,0.06073119999999999
9837_4,0.6247199999999999
2941_1,0.1328604
6669_1,0.2146012
10927_1,0.3639256
57_10,0.8453959999999998
12252_2,0.4049492
8926_3,0.25475159999999997
3044_2,0.4071772
9758_10,0.8938767999999999
4584_10,0.8911107999999999
1467_1,0.21031079999999996
7846_9,0.9258979999999999
1982_8,0.664768
5705_1,0.015501599999999996
9754_7,0.837336
9594_1,0.102598
7405_10,0.9421499999999999
8469_2,0.5690464000000001
3713_10,0.987814
3381_10,0.6297016
1913_10,0.6306984
9423_8,0.6073684
115_9,0.49400160000000004
9784_10,0.6184656000000001
1148_4,0.4400447999999999
2911_10,0.7392496
11328_9,0.8897832
5087_1,0.26629759999999997
3983_10,0.3952264
5216_1,0.2923572
7961_10,0.7403428
10134_7,0.888228
9379_2,0.21801759999999998
4715_1,0.059506
6501_10,0.8397823999999999
4146_4,0.20323199999999997
12159_1,0.2732528
11661_10,0.6794492000000001
7995_2,0.3158892
693_9,0.8757756000000001
1411_10,0.9222812
7091_7,0.68948
2576_1,0.270272
8207_1,0.036831199999999994
10877_10,0.6909484
5444_10,0.6975176000000001
9409_1,0.08402639999999999
10020_1,0.1572328
2349_8,0.7568868000000001
4942_10,0.9425220000000001
2839_1,0.0985132
9419_1,0.17025279999999998
10661_1,0.2878512
5659_10,0.7311976
639_7,0.7404244000000001
5946_7,0.48339160000000003
7231_7,0.8751532
4220_4,0.5491371999999999
3698_4,0.487992
1060_2,0.23298639999999998
2398_3,0.2561936
11073_3,0.2434348
8336_2,0.07412079999999999
5975_3,0.36756120000000003
4727_1,0.08479439999999999
1596_8,0.8072831999999999
5471_2,0.22624439999999998
11204_10,0.6598303999999999
8810_10,0.554392
11125_3,0.08530959999999999
9607_10,0.8287939999999999
6517_3,0.2022856
10232_1,0.17752159999999997
7708_10,0.9618804000000001
1753_1,0.1174928
10946_7,0.7054476000000001
668_4,0.16033760000000002
3794_4,0.9598599999999999
6867_1,0.596142
9428_7,0.6367696
12366_9,0.9061928000000001
12056_9,0.7368452000000001
901_1,0.0812192
7714_8,0.7566648
6389_8,0.5298876
4148_7,0.6851567999999999
5062_1,0.35518399999999994
6835_1,0.5252156
2901_3,0.2004968
4724_10,0.866382
764_2,0.537854
6729_1,0.0446552
8284_4,0.0851608
11928_1,0.0886148
386_1,0.0438224
35_9,0.9161819999999999
4458_4,0.396708
9627_2,0.3809708
8112_9,0.7465156000000001
6026_8,0.6797648000000001
12188_3,0.4235076
3477_3,0.27692240000000007
12242_8,0.7751824
11594_4,0.3665248
11360_10,0.8561728
10299_1,0.010744399999999998
3829_10,0.8979744000000001
8324_2,0.08314479999999999
1285_9,0.8791756
11370_10,0.9653676
8051_4,0.14478680000000002
4420_10,0.8379392000000001
3843_7,0.9246971999999999
10520_2,0.38898720000000003
12146_8,0.8286564000000001
1502_10,0.5373323999999999
6227_4,0.0309616
3191_10,0.584358
4569_2,0.2152556
7647_8,0.4035119999999999
6372_9,0.8689564000000001
2105_2,0.3409872
4180_1,0.19184679999999998
11212_10,0.7465116
1811_9,0.819742
2868_3,0.2537912
3773_3,0.0719972
8386_1,0.17079519999999998
1072_8,0.6735528
10588_1,0.5407571999999999
8858_1,0.09731400000000001
10831_1,0.4318588
11926_8,0.47856600000000005
11521_10,0.8111963999999999
4037_10,0.75606
5119_7,0.8152388
11438_9,0.9774767999999999
8275_2,0.3007744
4879_8,0.8353691999999999
4520_10,0.9024207999999999
2510_7,0.8400008
510_2,0.267176
1283_1,0.08046
3733_8,0.6735891999999999
7708_1,0.17416760000000003
12219_1,0.31175319999999995
11654_4,0.42234119999999997
3229_7,0.6543628
3579_8,0.780816
1534_4,0.20158159999999997
7498_10,0.8346968
11392_10,0.9253564000000001
2949_1,0.39323119999999995
407_7,0.7164831999999999
12388_3,0.162858
7779_3,0.23513599999999998
12409_10,0.6576763999999999
199_8,0.6131548
9330_1,0.33707679999999995
6196_2,0.466922
1576_2,0.22700679999999998
12123_4,0.32064119999999996
871_1,0.35257879999999997
867_9,0.7588636000000001
12186_1,0.14853480000000002
11357_1,0.0654032
9327_4,0.23812879999999997
3092_8,0.8080412000000001
6097_1,0.3628152
4170_4,0.34542799999999996
3724_3,0.6338732
4219_1,0.4971888
12233_10,0.822012
12050_9,0.7219427999999999
124_10,0.9289015999999999
9521_9,0.7000348000000001
7991_10,0.9937727999999999
12284_1,0.363404
8452_10,0.8541312
986_3,0.46392039999999996
8504_8,0.5588692
9427_7,0.9427496
2359_3,0.4315032
7026_10,0.7818992
8726_8,0.7249344000000001
4971_1,0.25804479999999996
2990_1,0.2588528
5285_2,0.44513759999999997
9953_10,0.5598196
2170_8,0.69654
10963_8,0.5500180000000001
9176_8,0.9284536000000001
9639_7,0.7540156
1781_1,0.0828716
1293_10,0.8934907999999999
10225_10,0.7706348000000001
3821_1,0.26553679999999996
1206_10,0.8559923999999999
5513_1,0.348344
12475_2,0.3600276
11508_9,0.7193179999999999
6358_4,0.3517348
9646_1,0.11261600000000002
7957_9,0.4702108
5183_9,0.6618404
8322_10,0.7090380000000001
4171_1,0.7481352
6498_2,0.2256728
11893_1,0.39763560000000003
8209_10,0.7594875999999999
4866_3,0.1879556
1077_3,0.274314
10916_7,0.6024039999999999
6027_4,0.4860384
9308_7,0.90442
7130_1,0.0461008
3326_4,0.1534232
6680_3,0.3581316
1707_8,0.45683879999999993
5106_1,0.235288
1408_10,0.8208036
6773_8,0.8805779999999999
940_3,0.3701572
10890_10,0.8153608
3678_10,0.7693232
6871_9,0.6786268
10196_8,0.7815764000000001
12369_1,0.1077976
4070_10,0.8635048000000001
11755_7,0.8250164
9095_3,0.4467364
10863_1,0.1930784
7109_7,0.5876104000000001
1844_3,0.26655720000000005
8228_2,0.33689559999999996
9631_4,0.270914
3920_4,0.31782000000000005
19_1,0.040320400000000006
3929_2,0.41988639999999994
1506_2,0.12291200000000001
6877_3,0.31855680000000003
12154_7,0.5856539999999999
6572_3,0.384754
1557_2,0.06009239999999999
11836_7,0.42961879999999997
9380_9,0.4761408
11725_4,0.335578
6317_9,0.8001364
5022_1,0.269852
132_1,0.008094
9303_8,0.5936927999999999
4739_10,0.6005971999999999
11228_10,0.9597903999999999
7913_1,0.48109519999999995
1304_3,0.17200279999999996
2725_10,0.8018368000000001
8484_2,0.1323972
1866_9,0.8942547999999999
12446_9,0.7999268
11406_1,0.0417244
7056_4,0.5176607999999999
8615_10,0.8242780000000001
12284_10,0.6347104000000001
3279_9,0.9198512
9243_1,0.311022
11_8,0.49977520000000003
427_10,0.7249247999999999
5446_7,0.6546036
846_7,0.5123064
2545_4,0.5677288
8635_10,0.9824984
4410_8,0.9372976000000001
875_10,0.8832055999999999
392_2,0.20533600000000002
8819_3,0.023891999999999997
12202_1,0.3104764
1370_4,0.7198612000000001
340_2,0.0750728
179_1,0.37409119999999996
11332_8,0.9025648000000001
10396_4,0.5579911999999999
8321_1,0.36467039999999995
6384_3,0.32275639999999994
5951_9,0.7525375999999999
8137_1,0.17625280000000002
12009_10,0.582294
2103_8,0.8292771999999999
11153_2,0.2151516
4945_10,0.5519495999999999
3193_3,0.3162856
921_9,0.9630855999999999
10446_10,0.8322276
9961_9,0.8928835999999998
11420_4,0.27308279999999996
6954_2,0.0728
8430_2,0.4677168
6749_3,0.4082528
5997_7,0.6509480000000001
7611_7,0.5696308000000001
6292_8,0.7478808
11314_1,0.10110519999999999
5143_2,0.2280564
9517_2,0.2981756
8259_2,0.14784479999999997
5114_8,0.8968379999999999
3574_9,0.905596
11464_3,0.4338084
11457_10,0.7682395999999999
2496_3,0.0997116
6795_1,0.32552080000000005
1904_2,0.20749
11524_2,0.2383072
8223_1,0.19832999999999998
5566_3,0.2163308
3550_7,0.8370948
6059_10,0.6286799999999999
4580_10,0.4279908
177_1,0.2053088
8790_8,0.8572628
7784_1,0.1075344
11892_1,0.27232480000000003
6235_10,0.5145147999999999
6493_4,0.0496136
764_8,0.9490919999999999
4052_7,0.42148719999999995
1663_1,0.1889672
10437_1,0.37208519999999995
1009_3,0.32435359999999996
11664_4,0.19503800000000002
8909_10,0.6917043999999999
9200_3,0.5704575999999999
7919_9,0.5530263999999999
8603_1,0.0589024
6976_2,0.4790564
4261_1,0.0115488
6636_1,0.2825716
10707_9,0.8988608
1155_7,0.9651404
7050_4,0.6187819999999999
1360_3,0.20425559999999998
8176_7,0.6691164
3301_8,0.6390079999999999
6684_3,0.1105504
2742_3,0.2588956
7159_4,0.30562839999999997
8944_3,0.1880028
2077_4,0.32701840000000004
7145_10,0.8088543999999999
6216_7,0.5787351999999999
8606_9,0.8494024
10608_10,0.7322708000000001
8441_4,0.2825272
1782_8,0.7857323999999999
10939_8,0.7192128
2702_7,0.8707571999999999
9210_1,0.1428144
9075_8,0.8798532
3412_3,0.19083799999999998
2859_8,0.8859052
6326_4,0.2873172
94_2,0.2237308
3691_10,0.7314024
2679_9,0.8211256
1568_4,0.42934959999999994
3540_9,0.7227444
3710_10,0.804116
5691_1,0.08278360000000001
9699_10,0.6576348000000001
9207_4,0.301046
286_1,0.16475399999999998
10891_1,0.0191996
6177_8,0.8775
9817_2,0.34602199999999994
8871_9,0.6886120000000001
290_1,0.0542
8388_9,0.8139827999999999
9195_7,0.8717471999999999
1164_9,0.8973876000000001
2332_8,0.7047956
5406_7,0.7735872
2476_3,0.36996720000000005
11381_3,0.2035872
6518_10,0.5645392
3474_1,0.224692
603_8,0.854224
5448_4,0.2708256
3624_8,0.5978544
11569_1,0.39766759999999995
9353_8,0.8949856
3119_2,0.4418876
382_4,0.21641879999999997
8569_8,0.6685832
2312_10,0.9632136
7531_1,0.05256279999999999
7150_4,0.599778
5496_8,0.8984991999999999
1979_1,0.27233519999999994
4158_2,0.1728096
4790_7,0.6366847999999999
11971_1,0.1522484
197_10,0.8350551999999999
3453_8,0.8251628
915_4,0.36765559999999997
6991_2,0.3221204
7524_9,0.7381807999999999
7474_4,0.38809639999999995
284_2,0.014511999999999997
12483_7,0.6292916
1141_10,0.8889756000000001
7739_1,0.27671160000000006
6488_3,0.2650056
3117_1,0.41377239999999993
6224_8,0.740964
9737_4,0.41061319999999996
2399_10,0.9532847999999999
1044_8,0.695806
1153_8,0.6249988
11664_9,0.8854536000000001
10015_4,0.605834
7622_1,0.28510119999999994
8743_10,0.9504431999999999
356_3,0.29035839999999996
838_7,0.8454655999999999
4922_10,0.6752748000000001
3623_10,0.741074
9424_1,0.35527559999999997
8473_4,0.8364391999999998
9996_10,0.9517076
11242_2,0.5821107999999999
11889_10,0.8326328
11131_10,0.7050528
386_10,0.7660676
6534_8,0.9369964
11420_7,0.31732839999999995
3119_9,0.8270292
2708_2,0.2737744
2817_10,0.6071759999999999
9425_7,0.8504088
11019_2,0.4259472000000001
1747_1,0.4335268000000001
4493_9,0.6360892
4728_1,0.4280636
6856_2,0.013974799999999999
10273_1,0.5147307999999999
4822_8,0.6350423999999999
10475_10,0.7532587999999999
2678_3,0.227956
9979_8,0.7794316
8090_1,0.12850519999999999
10022_4,0.1060164
5137_1,0.254858
6787_10,0.8224408000000001
4027_9,0.9434456
208_10,0.7301484
569_7,0.7624540000000001
761_10,0.8461112
2603_9,0.5867628
11692_9,0.9137388
4374_2,0.2537316
5581_10,0.6213796
10601_1,0.2940968
637_3,0.035577199999999996
10238_2,0.6197303999999999
6717_1,0.12147639999999998
9145_10,0.5592516000000001
1047_4,0.4648924
6173_1,0.004350400000000001
985_10,0.675874
4964_1,0.2171848
7104_1,0.056443600000000003
6293_3,0.47524799999999995
9060_3,0.3268156
1894_4,0.5779548
4650_10,0.9319384
12475_8,0.656774
7563_9,0.9587344
10996_9,0.7666219999999999
8315_4,0.17915799999999998
710_3,0.06271
3856_7,0.7934292
10613_8,0.7573348000000001
12141_9,0.8891312
4666_1,0.054104
292_3,0.247176
3316_7,0.7950048000000001
10482_4,0.23570239999999998
9703_1,0.5780472
6905_9,0.9077935999999999
9138_10,0.9745907999999999
10417_2,0.13317520000000002
7977_1,0.1180704
9350_8,0.5918664
4514_10,0.8930675999999999
3964_4,0.6914632000000001
6014_4,0.5936496
10198_2,0.366012
9059_1,0.2502096
11254_10,0.5680152
2032_7,0.611578
6895_7,0.4309512
6921_2,0.36700999999999995
9174_8,0.9441408
367_8,0.5968600000000001
11410_7,0.1822148
9387_7,0.5400968
2227_10,0.8563944
334_2,0.048560000000000006
334_9,0.5141743999999999
10893_8,0.7515572
9414_10,0.8945696000000001
9725_1,0.0142812
10779_9,0.6326224
8654_8,0.5465783999999999
9032_7,0.7726240000000001
9775_4,0.3957272
7687_1,0.29954159999999996
12206_4,0.3262292
7720_8,0.8444984
6774_9,0.8506788000000001
12469_1,0.1367636
