id,sentiment
6496_4,0.6221407794667139
8766_2,0.015767668657280253
7787_10,0.7270411269056163
5897_10,0.996336296188287
9027_1,0.4635131155221908
1538_2,0.08582268454640768
1220_3,0.02691981521955837
8600_3,0.23085566412241432
11432_2,0.2819596474581872
1424_4,0.3612518387978546
7344_10,0.9688636712318894
10842_1,0.3109470125495884
10332_10,0.8439658673037973
4340_4,0.4492249368249768
4868_4,0.27056692318795816
11216_9,0.7557066521216734
12027_10,0.6466872916610398
6785_7,0.967094314059664
8773_8,0.976950879404709
8119_4,0.7910793795780877
10138_10,0.9000135904470536
7197_2,0.013996508576441634
1536_3,0.15706565758094088
9981_7,0.8753245724936562
4753_1,0.1673909799579631
2795_7,0.0701136194520765
6672_4,0.18558039575755625
10805_7,0.8190869236201941
5866_1,0.07527770331819833
570_1,0.026281373326050805
11965_8,0.8168976330685942
3288_1,0.20904232188979494
8135_1,0.5199550097997172
10094_9,0.6470708236584268
5845_10,0.9777722316212478
3570_8,0.4786794956649656
1240_1,0.2584020964283002
231_1,0.10457242787481559
10628_9,0.8122070129008219
3536_1,0.08775920468803877
1852_10,0.9186254493067778
8202_7,0.7485463528513276
5907_7,0.7481007616952708
1759_10,0.937432822515038
4492_10,0.7427054252660572
4844_7,0.49090637492479
3189_10,0.8727360417412897
3403_10,0.9792023153769633
5874_2,0.02095829246569735
7809_10,0.9258314360419957
3632_9,0.9823497720470347
11767_2,0.9777782344746848
9925_3,0.7274353120375023
4218_1,0.6696402484714872
12036_7,0.5812401384290479
8973_2,0.11949617527261518
2464_10,0.9387891314608423
4094_1,0.2126985454620357
10592_1,0.05259174670296402
10648_9,0.8429148992915139
3887_10,0.9263298937393027
9092_8,0.9342566640382117
10666_10,0.9865892378444223
8389_10,0.7626196994099633
5281_10,0.9157844378678344
6946_1,0.05169342009747119
1132_1,0.07212632777226147
10052_4,0.060180345828066535
768_10,0.985762478511754
5432_3,0.08098442727879655
7424_3,0.03693231187987848
2366_2,0.3779718111293888
2865_3,0.14784351514893468
7806_2,0.18699636487767488
8878_3,0.21109544921259563
6298_7,0.98817145205606
4517_4,0.2968404163881244
12018_10,0.9780133845738656
3662_1,0.048644867781216544
11393_10,0.8221825405479994
2071_10,0.86748855649026
8217_8,0.9121800848537407
6568_2,0.22263807349921116
3840_10,0.9724430715292722
1666_3,0.37380093557936345
2360_7,0.8297200640037976
5778_4,0.25658943902725645
5341_4,0.6964241492971603
4044_2,0.032325742221312334
2503_3,0.11863760183339413
4095_10,0.862014279230561
2092_2,0.0678140912162584
2707_3,0.09160134148273226
573_10,0.8108155119817219
6441_7,0.8211908323692512
7565_3,0.0748922531818583
9499_7,0.6442536243472495
657_10,0.9942192619234416
8840_10,0.971448658727299
1407_4,0.3464623721409278
12453_2,0.36438386064559136
8273_9,0.8749245748301329
8366_7,0.9168650337221026
10643_9,0.43368758152825504
9998_1,0.03210781157248068
1385_1,0.04564919010890704
1354_4,0.4061237920005658
4674_7,0.5493069110065469
3515_4,0.29319265737908745
10426_8,0.944828489439206
10226_3,0.5379387462505135
10391_4,0.08647780416285562
9968_1,0.04745511775047806
2893_3,0.14643849080801677
2546_9,0.48019309454983683
37_1,0.05496879638581438
1757_10,0.9656029591092554
1569_8,0.9782356229246169
1466_3,0.18606541312321123
7783_1,0.00941850241903178
9506_10,0.7709546546014471
10835_3,0.09533490162498902
2917_9,0.8288993727672056
2495_7,0.9799641458765178
1686_10,0.9797341379755926
2414_7,0.16239241891654202
5318_8,0.9668821977312274
8858_8,0.9190102105582649
8112_1,0.02688151363414738
6532_2,0.1384051432175464
2526_10,0.9325854723699618
11089_7,0.8925863404722504
4297_8,0.776723116779628
3179_9,0.9459971456247093
5832_10,0.9921541920264759
10539_8,0.5735473423187951
9226_10,0.8307339686197603
9878_1,0.46017744846143815
7940_10,0.9935169261828756
7195_10,0.7918679309150063
2979_1,0.43959228670036726
3597_10,0.9482558679037318
2931_8,0.7918160671924257
8571_10,0.6218973826277789
12148_1,0.007924357754799926
4047_2,0.01102357815703492
6164_10,0.9656963117822541
2214_8,0.966635010942934
5903_1,0.09197363135220028
7931_9,0.8714535192946097
1205_3,0.4187277107774987
5983_10,0.9767081570092881
10424_7,0.8751452728459753
11032_7,0.7967188108960729
1303_10,0.9491168972036796
10390_1,0.022778698253525048
8349_2,0.1037585622299963
3605_8,0.9251657162634987
12273_1,0.0369353105288149
60_1,0.07341621948392384
3879_9,0.6604331135749817
12431_4,0.21874219622135405
4499_2,0.12211888909498754
5786_10,0.4333323602991496
5521_4,0.9269341878593362
793_8,0.9477480613658917
7948_3,0.17843680075814006
9022_2,0.08782239280328319
11071_1,0.07349245506862652
4991_3,0.8120261185746409
8226_1,0.15334702922021373
8762_3,0.3121863397596041
6918_4,0.3019871826226017
844_10,0.9276810719321034
11503_8,0.25725364142076074
7406_8,0.9710361507542622
7743_1,0.23539459307376942
514_3,0.10293429310025395
10927_9,0.9300100418317917
3731_7,0.9909651702437892
8870_4,0.8931939305425793
11099_10,0.9353469834246289
8456_10,0.6120312171584404
10944_7,0.2792669949130021
7168_3,0.44288287901844525
3378_10,0.5458806157112122
8203_3,0.6381531267235518
5676_1,0.02055457316434946
5061_9,0.9758305915178389
6238_8,0.6474495519288399
1136_8,0.47360518143197355
6234_3,0.06465783227732423
9510_3,0.8582769379887418
9632_7,0.25853289054369083
4357_1,0.10530507107798995
1176_9,0.9590312088462984
10821_8,0.9926814486674475
4143_4,0.23756148423448323
5074_8,0.8053047292444064
11673_1,0.11986203514373495
11072_2,0.01889454426708235
1816_4,0.695736105829905
3974_7,0.6139487210510894
796_4,0.10447539941538704
8540_2,0.16062831448230527
10959_8,0.9665030690055725
4576_10,0.6332226235067082
7030_1,0.44562696565435167
3340_10,0.7552424091485126
3223_3,0.14278734552905012
3030_1,0.253252016529868
4194_1,0.04863946591762171
11322_1,0.03407821431036497
1785_1,0.07499695028300915
7109_2,0.0512709972170138
4120_1,0.015632470535547165
3024_7,0.8522527411704688
589_2,0.03270718825000639
2480_10,0.547565762677655
4878_1,0.0471999603019777
571_1,0.4297696973347747
12156_8,0.9747535140250057
7547_9,0.9589748427596639
6577_10,0.9947716531048363
7101_3,0.3612165140243193
1731_3,0.3719510463673306
10424_1,0.14159824182103986
9056_10,0.9835146131431696
11959_3,0.21798691635112807
6952_4,0.034781254289411395
8709_10,0.7758060412395125
4716_10,0.9880824140746335
2393_10,0.9731650329683154
4007_7,0.758162414191058
1196_2,0.7692634013138542
8483_1,0.1576471357364758
1840_3,0.517730038564966
6108_1,0.09112103018079329
4621_8,0.7670197147380452
11332_4,0.8541584560206469
8800_10,0.95219208092841
886_7,0.9826361584754644
6495_8,0.44615962602369885
6193_10,0.2608627567561923
10297_1,0.046511022841084944
4233_1,0.20787403524470713
3121_10,0.9282110770774619
1681_10,0.7983739512081041
5789_1,0.12957918947758795
6446_10,0.9145384225983251
479_9,0.6861886394425027
6401_1,0.021274359125234107
7602_1,0.0880021543216557
10792_1,0.10823800235032843
11436_9,0.8460838491696931
6944_1,0.16090732984747264
6275_9,0.04577508733951131
7314_10,0.8885643660267151
8887_9,0.695359767970404
1835_8,0.908448009327729
8403_7,0.7795035713494854
2090_1,0.0931200059478704
12310_1,0.5213711304873779
9795_9,0.798584050011567
4260_1,0.0766117832456725
3214_4,0.4048205592302696
10974_8,0.6331608448738559
3374_10,0.1545463729355111
2251_2,0.22150300984784363
2325_7,0.6031479495478116
28_9,0.8704044750442499
1758_2,0.38811964346702515
1222_8,0.8150639145177052
1229_4,0.34274037662318546
9791_2,0.5537137219196349
3433_4,0.08213921202977327
10847_10,0.9912509661412935
5020_2,0.009950167710733784
9652_3,0.06616999346890792
1739_10,0.90339434773275
10441_4,0.9087590795758841
9002_7,0.8552216655320202
4304_8,0.8556164685718332
290_9,0.9810307082902883
1339_8,0.37938436686521665
10899_1,0.1466075134711638
8723_8,0.3979288714172488
12487_7,0.8499062045096484
10384_7,0.6508940583938139
4673_4,0.020550793622886778
11679_1,0.05474426240934467
3938_2,0.19355046718167238
2253_10,0.9804403453725891
198_7,0.9832829998920686
3346_3,0.17387072849558066
11543_3,0.018405563491984047
8463_1,0.10302583839359912
1297_2,0.010811362192636575
4689_1,0.006570098690101028
4681_1,0.061811350710650144
961_8,0.961126262036036
9865_2,0.9332548457113752
770_3,0.198350186010378
10495_2,0.26772988717779544
6302_8,0.9162738848170675
6232_4,0.4890347287300466
10098_1,0.0801067646295305
8905_2,0.08206853423068407
8853_10,0.8589262338186865
6081_10,0.9599906987977296
12_4,0.39924879469032676
1291_7,0.8238869024870099
1679_1,0.2388482596686633
996_7,0.6639058340657132
3343_10,0.9477087077683275
6083_10,0.9906929187501214
98_9,0.6802064621854874
962_4,0.20938574954025954
4857_8,0.9852240709579867
12394_7,0.8397430443696973
1321_10,0.9540651381183214
8994_10,0.8553711073739456
7788_1,0.11102367411091825
9708_8,0.48702021112057525
9523_1,0.20195368984903897
11785_4,0.2723748435193812
5440_1,0.09230862695034188
1091_7,0.8390059056279184
11584_10,0.8461440187860236
5369_3,0.23994578196873395
3165_10,0.5695562681068096
3686_10,0.9810803230978915
7069_10,0.47510724923674835
427_3,0.22090420609221567
895_8,0.6357751135665198
4565_8,0.8184219117881355
5139_9,0.8736580285169051
5027_1,0.10106942415124685
503_9,0.9246305777293944
7630_1,0.007162737824576259
8552_1,0.47803167148114933
4322_3,0.1236738486789783
3492_3,0.9668795320441561
5301_4,0.187657946595019
752_4,0.31152051352385923
4307_2,0.04035879235065331
4901_10,0.8370592853993046
233_2,0.5030972872326585
10789_8,0.8645639515663901
270_8,0.9869098694489906
11442_1,0.5163390518654324
3688_7,0.9556599634183001
9928_7,0.4871704954271324
6563_8,0.9521302360708439
3437_7,0.5858109318367525
10495_8,0.9911563810341826
8775_10,0.9916143533477169
12172_3,0.3763091153240599
10085_10,0.8781334313136849
8394_9,0.41141661600896834
2607_10,0.9059994528335975
6645_10,0.96293735054765
301_10,0.9593158739564811
2153_10,0.9843680989626902
1967_3,0.10821506644775207
9604_10,0.9233609235294913
10665_10,0.7028600423242107
5409_1,0.03834436536866039
6707_10,0.9766210329722195
3847_7,0.8794093622098624
9261_10,0.9931074267311075
3772_1,0.009600990596950744
8950_1,0.05524146587633681
6591_2,0.08424386256429645
2765_9,0.09733153819560686
4166_10,0.9354866848229759
11418_3,0.23755436916829015
7137_3,0.1469577522887341
3710_2,0.08424027243251264
1153_4,0.5969929550977897
4155_8,0.8712790109124333
9221_10,0.858542947027966
8917_10,0.9090629546609841
6066_4,0.5911641450914811
5366_10,0.994660582846574
2520_9,0.9689343097722025
11677_2,0.3783695377538699
4032_2,0.014736393876325946
4041_2,0.021353493563852497
474_4,0.22298275673922446
6392_2,0.0976713358849931
6545_10,0.9639157256126307
5009_10,0.5152734231716458
3060_10,0.9225434921217599
11033_10,0.9522273203567868
297_10,0.9536522755644543
9099_1,0.052025006887654365
10496_10,0.8058875024054728
5619_3,0.7478134479470558
4226_1,0.04959240059046755
10483_8,0.9956420226874965
1966_9,0.9928045784256263
4024_2,0.0812958912670603
6448_9,0.9581451592105256
4252_1,0.018030833935782045
250_10,0.8721377496574436
10753_3,0.19257327162079158
1005_7,0.5467449697191281
4415_9,0.8730038743052635
240_4,0.8774606753540262
108_10,0.9403705176683823
1393_1,0.5879788219771934
4236_2,0.1867181528739542
9208_2,0.2294408689316847
7156_10,0.9686910563737889
6490_1,0.07262332280330717
3518_3,0.053823778069921606
10308_1,0.008886474297341001
8706_2,0.24876532241012844
8674_10,0.7723217115473779
8240_10,0.9743656485267468
11890_10,0.9748094935841426
976_3,0.5159622860390894
5025_8,0.9771183056881731
10206_8,0.9120038961509846
11921_3,0.14208502181720378
8344_7,0.44213285086162074
295_8,0.8179885908337508
2121_1,0.21940156784313464
6978_8,0.8883740105019634
707_3,0.14903039995388712
751_1,0.07230181651675857
1931_10,0.9933910968854858
7197_10,0.9537431397574012
11032_3,0.02456288077399999
416_10,0.16097294208700955
1384_2,0.19862433677183472
4114_2,0.17698291418214188
9450_10,0.9693300379490831
6877_7,0.939432459862732
5092_9,0.9838625828096408
3402_9,0.9649208800366309
9517_10,0.957228444266907
8566_2,0.01875348562401176
4493_1,0.07071191628003023
842_1,0.2527173812863049
4926_1,0.1301854903165108
3398_9,0.9843005550695422
8857_10,0.6371724910306321
3696_9,0.9517455266751844
1952_1,0.12710167293683491
5516_3,0.3371553671297952
3297_10,0.9638986335350546
8396_2,0.10075413207918388
1928_4,0.16201946867144995
7216_10,0.9656515198064864
1648_3,0.023496113448545842
9312_8,0.9005341437140301
4392_2,0.05122082347121963
4740_9,0.6003067486654661
2985_4,0.022543893162837655
6407_10,0.5962838095609411
4015_1,0.19242677449924678
911_10,0.9893918195489617
7898_1,0.059962035323649306
5241_10,0.9060726726862887
4955_4,0.30963056351855717
4199_1,0.025427716734948532
8319_4,0.8956587164662202
6340_1,0.1504004190995597
2003_1,0.16062356774566497
11213_3,0.6074739074666888
5109_4,0.13469191546755177
9400_1,0.17004251353126987
10719_7,0.9581806425398349
6848_8,0.9595046081118039
11398_1,0.05578098577362405
2606_7,0.9227369014406038
5646_1,0.3172439131938113
4103_10,0.5962804952633107
8906_9,0.9590270132610379
6997_10,0.30954448077105257
9990_1,0.18832419372572762
6573_1,0.1793015158297748
8530_10,0.688098074556497
8382_9,0.6044201253733472
4207_2,0.648903500004022
8794_10,0.9540309075464795
917_9,0.9900611388208412
10739_9,0.9729135344858293
4286_1,0.047622761931502965
1763_1,0.11350795612694992
5173_10,0.588046721022667
1764_1,0.045469743131752394
3614_3,0.5679818438490077
3880_10,0.5721918004213414
4059_1,0.09828713447448166
8786_8,0.7477508945983846
9553_2,0.43233745522084605
10599_8,0.29166203984352734
1048_4,0.29376689153668195
8136_7,0.7360665206582064
8715_8,0.9023367515146654
7667_7,0.7729822312982819
5647_2,0.032293567293041614
6267_1,0.09142074356727836
12444_10,0.9681273162956279
7390_10,0.8279361225086932
7260_7,0.981811394263066
6170_10,0.9930020277630711
2181_2,0.2303285628415408
6196_7,0.9584561770723181
12058_9,0.5565439734653754
8915_7,0.5630128055972023
6816_10,0.9870830476869332
730_9,0.97588420534772
5808_10,0.9383937001682643
6256_2,0.03376399843576231
5157_4,0.5719579559119754
7970_10,0.9646885283586681
6991_7,0.5643580987737812
7112_4,0.1692044022521525
12136_4,0.6234876907293226
1554_8,0.6120256958678422
8289_4,0.43347747323894165
12452_8,0.8252019121163884
6181_8,0.8630288450182765
6237_8,0.918578025647999
9724_10,0.9759807688373185
7991_1,0.04376401271127559
8185_4,0.4620842206996775
12162_1,0.1184932744987689
8330_9,0.92946755888979
84_3,0.021114822386616383
4879_4,0.8126156287240995
1173_7,0.863842189715729
11095_2,0.9477240236197777
9934_8,0.950191823286985
10791_9,0.8261462505211675
5260_10,0.9654003801205874
3123_3,0.03826934395661641
7500_1,0.06465029525405222
9472_8,0.8586310996020365
6349_9,0.9201877844192505
8706_8,0.7890337713488342
12385_4,0.27496655658219904
12409_4,0.37712788513399886
809_10,0.9796927166131234
11380_2,0.7986012662274489
4975_8,0.9622333454287084
5069_3,0.12764731640200105
8132_7,0.7167152901449712
5628_10,0.9948129872039999
12329_8,0.7022083128973451
8217_3,0.07755514325422261
251_2,0.24250740631855228
2901_7,0.9471455747531463
4588_1,0.04040592038433242
2647_10,0.9347078277915982
6020_9,0.9835341739477426
7171_3,0.11260876928835796
5880_10,0.9909477742950297
4842_9,0.9531234613589764
10657_10,0.9820337715872566
11858_7,0.8287283357008497
4656_4,0.5147244754659341
9293_10,0.966367924543194
10702_10,0.9936022619984283
6277_10,0.9710712368912143
7223_10,0.635883456123168
11150_8,0.9082565219720682
4768_9,0.8479736376809088
5703_8,0.9670406040248534
9249_9,0.46121864769254717
12051_10,0.8792463633500099
5740_4,0.06749280814278802
4882_3,0.19567062486189746
11575_10,0.9365382865002042
385_1,0.1202347672523321
1569_3,0.25198356428225344
7449_1,0.14342968103468418
1977_4,0.13593244265012788
6134_7,0.5867221518150815
2384_8,0.9933029158330587
2437_10,0.7466166829312388
643_7,0.9248783167673782
7334_10,0.976628842091822
12228_9,0.9533345764445897
8579_2,0.03495715753947262
4093_4,0.03890553492625754
233_8,0.972780891702388
11852_7,0.7490755025865232
11027_4,0.5900566281666788
5409_7,0.8028251947203084
9332_10,0.9696921194450917
6530_9,0.7030931729458597
7815_1,0.007798628691723319
8317_10,0.9703919488222195
5382_9,0.9680671500386823
3183_3,0.729973464327464
4997_8,0.8257659182921009
11553_7,0.9278082637839258
718_3,0.3041257387037673
7128_9,0.9378485491803973
11977_1,0.30571417005883034
10820_3,0.16423918622252087
3539_9,0.9506038652610704
2386_1,0.06626864318304393
9837_4,0.6993050388697433
2941_1,0.30380170305177956
6669_1,0.060478444642171114
10927_1,0.13020793839330103
57_10,0.9896981875150086
12252_2,0.11994663155914265
8926_3,0.11821264702015108
3044_2,0.26327384286541267
9758_10,0.9677973067121521
4584_10,0.9615714263079869
1467_1,0.25725896222243066
7846_9,0.9617552296799743
1982_8,0.7145496198311934
5705_1,0.022604764554481103
9754_7,0.9371872886375476
9594_1,0.03411420091018799
7405_10,0.9886041935464563
8469_2,0.5243643077706867
3713_10,0.9935753542012065
3381_10,0.9448665517495058
1913_10,0.48937611788165125
9423_8,0.6013474602827893
115_9,0.6158400040956464
9784_10,0.8338004114444619
1148_4,0.7749573063354851
2911_10,0.8964704418418079
11328_9,0.8961938801195057
5087_1,0.5591233992151737
3983_10,0.5283279129228146
5216_1,0.07098253035034678
7961_10,0.8881220676129391
10134_7,0.9792444580969366
9379_2,0.1979923730197978
4715_1,0.022691032912204565
6501_10,0.966789038215948
4146_4,0.040299252521877924
12159_1,0.15236178241013043
11661_10,0.80729629769555
7995_2,0.1980307268220875
693_9,0.9833486877453816
1411_10,0.9843807016870723
7091_7,0.8888770850676743
2576_1,0.09287483048976705
8207_1,0.04862177400721142
10877_10,0.8561149188897512
5444_10,0.9384871718380353
9409_1,0.01936626117109347
10020_1,0.11152938141928113
2349_8,0.9674841284657025
4942_10,0.98619261701415
2839_1,0.01781440680701981
9419_1,0.008853293464902363
10661_1,0.2331438418268035
5659_10,0.9613325573450312
639_7,0.658108483931984
5946_7,0.5592138894308065
7231_7,0.8648140566109146
4220_4,0.6033658298872635
3698_4,0.7851900828654435
1060_2,0.09194053032836634
2398_3,0.15884137348270494
11073_3,0.0683289505209522
8336_2,0.017773102228242074
5975_3,0.38435712158597424
4727_1,0.04796476104932989
1596_8,0.9698528617315558
5471_2,0.24495544648618628
11204_10,0.8212708947986194
8810_10,0.8615790512143249
11125_3,0.10769678922402119
9607_10,0.9642287454146812
6517_3,0.07037078218983638
10232_1,0.10487773988339215
