id,sentiment
6495_8,0.50841
6193_10,0.471156
10297_1,0.03105
4233_1,0.175114
3121_10,0.687276
1681_10,0.577198
5789_1,0.153924
6446_10,0.8224420000000001
479_9,0.886544
6401_1,0.06611399999999999
7602_1,0.067032
10792_1,0.359918
11436_9,0.915324
6944_1,0.352466
6275_9,0.12457800000000001
7314_10,0.917386
8887_9,0.6174919999999999
1835_8,0.895354
8403_7,0.582728
2090_1,0.18419600000000003
12310_1,0.387572
9795_9,0.914906
4260_1,0.099786
3214_4,0.384556
10974_8,0.630748
3374_10,0.425044
2251_2,0.097782
2325_7,0.655886
28_9,0.749188
1758_2,0.320442
1222_8,0.664014
1229_4,0.282156
9791_2,0.586042
3433_4,0.16705799999999998
10847_10,0.963536
5020_2,0.023968
9652_3,0.02278
1739_10,0.716712
10441_4,0.630948
9002_7,0.784704
4304_8,0.7202660000000001
290_9,0.82796
1339_8,0.756256
10899_1,0.194098
8723_8,0.5827880000000001
12487_7,0.618422
10384_7,0.555166
4673_4,0.086518
11679_1,0.107566
3938_2,0.327075
2253_10,0.73056
198_7,0.841814
3346_3,0.31588399999999994
11543_3,0.048912
8463_1,0.12498799999999999
1297_2,0.049776
4689_1,0.0045780000000000005
4681_1,0.04945599999999999
961_8,0.8939639999999999
9865_2,0.541758
770_3,0.3204
10495_2,0.28154199999999996
6302_8,0.748834
6232_4,0.37117199999999995
10098_1,0.37004
8905_2,0.097142
8853_10,0.8911739999999999
6081_10,0.9462119999999999
12_4,0.435362
1291_7,0.7338979999999999
1679_1,0.241198
996_7,0.594192
3343_10,0.787078
6083_10,0.9950840000000001
98_9,0.5436540000000001
962_4,0.29229
4857_8,0.83665
12394_7,0.555704
1321_10,0.939182
8994_10,0.801419
7788_1,0.41573
9708_8,0.7106659999999999
9523_1,0.32645599999999997
11785_4,0.241268
5440_1,0.33259
1091_7,0.536437
11584_10,0.9614639999999999
5369_3,0.433174
3165_10,0.6427200000000001
3686_10,0.7490519999999999
7069_10,0.5507500000000001
427_3,0.355498
895_8,0.581916
4565_8,0.664558
5139_9,0.692998
5027_1,0.017051999999999998
503_9,0.7692439999999999
7630_1,0.036868
8552_1,0.472438
4322_3,0.251468
3492_3,0.6640219999999999
5301_4,0.35274799999999995
752_4,0.29326399999999997
4307_2,0.24375
4901_10,0.719654
233_2,0.349166
10789_8,0.6500440000000001
270_8,0.750466
11442_1,0.404108
3688_7,0.6567419999999999
9928_7,0.483406
6563_8,0.8695360000000001
3437_7,0.544632
10495_8,0.854538
8775_10,0.958722
12172_3,0.204278
10085_10,0.612542
8394_9,0.464978
2607_10,0.801104
6645_10,0.796158
301_10,0.888888
2153_10,0.865554
1967_3,0.23719200000000001
9604_10,0.72918
10665_10,0.532764
5409_1,0.127748
6707_10,0.9415419999999999
3847_7,0.549316
9261_10,0.864416
3772_1,0.041207999999999995
8950_1,0.368438
6591_2,0.386786
2765_9,0.412948
4166_10,0.544836
11418_3,0.287094
7137_3,0.251298
3710_2,0.033988000000000004
1153_4,0.47049799999999997
4155_8,0.61409
9221_10,0.532658
8917_10,0.658478
6066_4,0.472664
5366_10,0.920162
2520_9,0.796992
11677_2,0.35261
4032_2,0.02805
4041_2,0.067852
474_4,0.21995
6392_2,0.281414
6545_10,0.86743
5009_10,0.5538379999999999
3060_10,0.6892
11033_10,0.843388
297_10,0.836118
9099_1,0.18487599999999998
10496_10,0.7408819999999999
5619_3,0.43643399999999993
4226_1,0.14418999999999998
10483_8,0.8400580000000001
1966_9,0.902624
4024_2,0.056994
6448_9,0.889524
4252_1,0.043761999999999995
250_10,0.8993820000000001
10753_3,0.439508
1005_7,0.568558
4415_9,0.7939320000000001
240_4,0.752808
108_10,0.898652
1393_1,0.452826
4236_2,0.462178
9208_2,0.26887800000000006
7156_10,0.828768
6490_1,0.26819000000000004
3518_3,0.092416
10308_1,0.06443
8706_2,0.388204
8674_10,0.811188
8240_10,0.770382
11890_10,0.6865
976_3,0.39245800000000003
5025_8,0.86929
10206_8,0.9558239999999999
11921_3,0.18373599999999998
8344_7,0.503834
295_8,0.493666
2121_1,0.283392
6978_8,0.706766
707_3,0.25227
751_1,0.026151999999999998
1931_10,0.904906
7197_10,0.75376
11032_3,0.099714
416_10,0.580904
1384_2,0.350656
4114_2,0.384388
9450_10,0.808662
6877_7,0.799302
5092_9,0.943822
3402_9,0.61806
9517_10,0.877676
8566_2,0.030196
4493_1,0.21112999999999998
842_1,0.31703000000000003
4926_1,0.095354
3398_9,0.99166
8857_10,0.609374
3696_9,0.824484
1952_1,0.28793599999999997
5516_3,0.47610600000000003
3297_10,0.819238
8396_2,0.210068
1928_4,0.315592
7216_10,0.9380219999999999
1648_3,0.088302
9312_8,0.745798
4392_2,0.18997199999999997
4740_9,0.38717799999999997
2985_4,0.009756
6407_10,0.554802
4015_1,0.377038
911_10,0.888298
7898_1,0.136038
5241_10,0.776686
4955_4,0.313274
4199_1,0.128466
8319_4,0.6654599999999999
6340_1,0.258552
2003_1,0.19018000000000002
11213_3,0.483018
5109_4,0.38869
9400_1,0.48493
10719_7,0.59388
6848_8,0.649166
11398_1,0.46634
2606_7,0.6440239999999999
5646_1,0.25029999999999997
4103_10,0.564324
8906_9,0.8497199999999999
6997_10,0.656306
9990_1,0.24513200000000002
6573_1,0.193556
8530_10,0.42769799999999997
8382_9,0.7098300000000001
4207_2,0.549188
8794_10,0.673088
917_9,0.734904
10739_9,0.985108
4286_1,0.09119
1763_1,0.352614
5173_10,0.492876
1764_1,0.256488
3614_3,0.46400399999999997
3880_10,0.659858
4059_1,0.213078
8786_8,0.6571359999999999
9553_2,0.23054799999999998
10599_8,0.273588
1048_4,0.437608
8136_7,0.584338
8715_8,0.5859099999999999
7667_7,0.528724
5647_2,0.083718
6267_1,0.05945
12444_10,0.6172660000000001
7390_10,0.579176
7260_7,0.8402040000000001
6170_10,0.960358
2181_2,0.410308
6196_7,0.740368
12058_9,0.531366
8915_7,0.604046
6816_10,0.891214
730_9,0.740998
5808_10,0.912738
6256_2,0.022486000000000003
5157_4,0.49573200000000006
7970_10,0.7698719999999999
6991_7,0.8747159999999999
7112_4,0.422726
12136_4,0.463806
1554_8,0.519756
8289_4,0.327196
12452_8,0.879264
6181_8,0.752294
6237_8,0.7470380000000001
9724_10,0.9764219999999999
7991_1,0.094902
8185_4,0.219838
12162_1,0.104592
8330_9,0.7445200000000001
84_3,0.080084
4879_4,0.472374
1173_7,0.93154
11095_2,0.444404
9934_8,0.854434
10791_9,0.51463
5260_10,0.92591
3123_3,0.281098
7500_1,0.22777
9472_8,0.7904980000000001
6349_9,0.7044159999999999
8706_8,0.730008
12385_4,0.28297
12409_4,0.318262
809_10,0.803774
11380_2,0.317898
4975_8,0.73414
5069_3,0.30315
8132_7,0.716008
5628_10,0.891396
12329_8,0.5200959999999999
8217_3,0.1261
251_2,0.53518
2901_7,0.644358
4588_1,0.234518
2647_10,0.660766
6020_9,0.8148200000000001
7171_3,0.041368
5880_10,0.97896
4842_9,0.953716
10657_10,0.96635
11858_7,0.6075
4656_4,0.39160999999999996
9293_10,0.7339739999999999
10702_10,0.979382
6277_10,0.820968
7223_10,0.8080639999999999
11150_8,0.7768320000000001
4768_9,0.609118
5703_8,0.8637300000000001
9249_9,0.57152
12051_10,0.8715579999999999
5740_4,0.15279
4882_3,0.23216399999999998
11575_10,0.82832
385_1,0.282584
1569_3,0.41173
7449_1,0.091652
1977_4,0.287342
6134_7,0.5675159999999999
2384_8,0.9495319999999999
2437_10,0.764114
643_7,0.773325
7334_10,0.8488779999999999
12228_9,0.701654
8579_2,0.049994
4093_4,0.021108000000000002
233_8,0.902968
11852_7,0.552532
11027_4,0.6845060000000001
5409_7,0.614988
9332_10,0.815238
6530_9,0.582522
7815_1,0.005236
8317_10,0.806888
5382_9,0.7576240000000001
3183_3,0.59473
4997_8,0.71499
11553_7,0.6806780000000001
718_3,0.260346
7128_9,0.8985080000000001
11977_1,0.35050800000000004
10820_3,0.32422999999999996
3539_9,0.86398
2386_1,0.05482600000000001
9837_4,0.611804
2941_1,0.113054
6669_1,0.203154
10927_1,0.39643799999999996
57_10,0.8735839999999999
12252_2,0.437956
8926_3,0.30903200000000003
3044_2,0.39833
9758_10,0.909594
4584_10,0.921938
1467_1,0.202578
7846_9,0.9449400000000001
1982_8,0.688672
5705_1,0.014524000000000002
9754_7,0.834554
9594_1,0.085742
7405_10,0.971216
8469_2,0.5659179999999999
3713_10,0.9951460000000001
3381_10,0.642622
1913_10,0.638386
9423_8,0.6153320000000001
115_9,0.5077240000000001
9784_10,0.645704
1148_4,0.427384
2911_10,0.778612
11328_9,0.8771
5087_1,0.281614
3983_10,0.35687
5216_1,0.27401
7961_10,0.7224099999999999
10134_7,0.914514
9379_2,0.22360799999999997
4715_1,0.04817199999999999
6501_10,0.876466
4146_4,0.14396799999999998
12159_1,0.26843
11661_10,0.658716
7995_2,0.291964
693_9,0.8686480000000001
1411_10,0.954048
7091_7,0.651408
2576_1,0.259568
8207_1,0.026716000000000004
10877_10,0.7359340000000001
5444_10,0.682288
9409_1,0.070694
10020_1,0.193654
2349_8,0.72374
4942_10,0.956136
2839_1,0.055366
9419_1,0.12530399999999997
10661_1,0.2703
5659_10,0.7727680000000001
639_7,0.729364
5946_7,0.501592
7231_7,0.899904
4220_4,0.58055
3698_4,0.48218400000000006
1060_2,0.219626
2398_3,0.24935999999999997
11073_3,0.21973199999999998
8336_2,0.047141999999999996
5975_3,0.40401399999999993
4727_1,0.089982
1596_8,0.8353
5471_2,0.25115200000000004
11204_10,0.64412
8810_10,0.5744739999999999
11125_3,0.074754
9607_10,0.855958
6517_3,0.19154000000000002
10232_1,0.180246
7708_10,0.987066
1753_1,0.11882999999999999
10946_7,0.727228
668_4,0.198842
3794_4,0.96549
6867_1,0.588202
9428_7,0.642748
12366_9,0.921682
12056_9,0.7167979999999999
901_1,0.044775999999999996
7714_8,0.726242
6389_8,0.512359
4148_7,0.674474
5062_1,0.357436
6835_1,0.517232
2901_3,0.22121400000000002
4724_10,0.9218400000000001
764_2,0.524622
6729_1,0.033204000000000004
8284_4,0.097544
11928_1,0.091888
386_1,0.01904
35_9,0.929608
4458_4,0.389084
9627_2,0.400354
8112_9,0.755384
6026_8,0.670782
12188_3,0.404622
3477_3,0.29581
12242_8,0.760202
11594_4,0.338232
11360_10,0.920216
10299_1,0.0026620000000000003
3829_10,0.895272
8324_2,0.07536999999999999
1285_9,0.90779
11370_10,0.987752
8051_4,0.192054
4420_10,0.882242
3843_7,0.916254
10520_2,0.394784
12146_8,0.77889
1502_10,0.5574220000000001
6227_4,0.016724
3191_10,0.5848960000000001
4569_2,0.214258
7647_8,0.424888
6372_9,0.89381
2105_2,0.344072
4180_1,0.191768
11212_10,0.708286
1811_9,0.860668
2868_3,0.21128599999999997
3773_3,0.06583
8386_1,0.16849799999999998
1072_8,0.689806
10588_1,0.530252
8858_1,0.05284
10831_1,0.423318
11926_8,0.481898
11521_10,0.828026
4037_10,0.7718639999999999
5119_7,0.851384
11438_9,0.992812
8275_2,0.291852
4879_8,0.834106
4520_10,0.907864
2510_7,0.837318
510_2,0.293288
1283_1,0.060164
3733_8,0.67523
7708_1,0.181174
12219_1,0.32367999999999997
11654_4,0.44137200000000004
3229_7,0.61521
3579_8,0.794068
1534_4,0.158808
7498_10,0.8583939999999999
11392_10,0.9088
2949_1,0.365234
407_7,0.678852
12388_3,0.16974200000000003
7779_3,0.21757
12409_10,0.6570119999999999
199_8,0.63454
9330_1,0.326508
6196_2,0.45171800000000006
1576_2,0.243116
12123_4,0.30943999999999994
871_1,0.37475
867_9,0.809832
12186_1,0.13053199999999998
11357_1,0.03526
9327_4,0.238954
3092_8,0.8051740000000001
6097_1,0.38542
4170_4,0.35743199999999997
3724_3,0.614868
4219_1,0.49479399999999996
12233_10,0.832688
12050_9,0.743906
124_10,0.93292
9521_9,0.701556
7991_10,0.9960399999999999
12284_1,0.340758
8452_10,0.884348
986_3,0.453524
8504_8,0.565428
9427_7,0.971822
2359_3,0.429974
7026_10,0.7959980000000001
8726_8,0.67133
4971_1,0.230238
2990_1,0.27654999999999996
5285_2,0.432788
9953_10,0.586224
2170_8,0.742266
10963_8,0.5381119999999999
9176_8,0.9528019999999999
9639_7,0.793908
1781_1,0.06526
1293_10,0.9203600000000001
10225_10,0.7371559999999999
3821_1,0.22053
1206_10,0.8621479999999999
5513_1,0.33457
12475_2,0.36780399999999996
11508_9,0.7667619999999999
6358_4,0.371124
9646_1,0.07336799999999999
7957_9,0.500342
5183_9,0.673018
8322_10,0.6856679999999999
4171_1,0.786192
6498_2,0.17973999999999998
11893_1,0.42973000000000006
8209_10,0.7405079999999999
4866_3,0.173778
1077_3,0.312156
10916_7,0.573828
6027_4,0.46708600000000006
9308_7,0.919684
7130_1,0.02676
3326_4,0.11093800000000001
6680_3,0.337912
1707_8,0.45622199999999996
5106_1,0.26537
1408_10,0.802692
6773_8,0.8860319999999999
940_3,0.361952
10890_10,0.844158
3678_10,0.7981820000000001
6871_9,0.6570320000000001
10196_8,0.7962480000000001
12369_1,0.123828
4070_10,0.912262
11755_7,0.8291820000000001
9095_3,0.464584
10863_1,0.173176
7109_7,0.580776
1844_3,0.268686
8228_2,0.32428399999999996
9631_4,0.264568
3920_4,0.33629000000000003
19_1,0.018894
3929_2,0.42309
1506_2,0.104536
6877_3,0.33396800000000004
12154_7,0.576762
6572_3,0.407358
1557_2,0.069412
11836_7,0.408742
9380_9,0.462638
11725_4,0.31079999999999997
6317_9,0.8117780000000001
5022_1,0.280262
132_1,0.00528
9303_8,0.59331
4739_10,0.6163339999999999
11228_10,0.977158
7913_1,0.480388
1304_3,0.14850200000000002
2725_10,0.8490819999999999
8484_2,0.146604
1866_9,0.9023100000000001
12446_9,0.804534
11406_1,0.039938
7056_4,0.516698
8615_10,0.8227779999999999
12284_10,0.636306
3279_9,0.9482000000000002
9243_1,0.301362
11_8,0.508328
427_10,0.70969
5446_7,0.685158
846_7,0.525136
2545_4,0.5747720000000001
8635_10,0.986178
4410_8,0.953782
875_10,0.9099060000000001
392_2,0.19487200000000002
8819_3,0.010026
12202_1,0.30262
1370_4,0.74747
340_2,0.054532000000000004
179_1,0.39200199999999996
11332_8,0.9080159999999999
10396_4,0.53659
8321_1,0.362876
6384_3,0.267914
5951_9,0.788162
8137_1,0.166424
12009_10,0.5637220000000001
2103_8,0.853302
11153_2,0.187824
4945_10,0.541328
3193_3,0.28937199999999996
921_9,0.969274
10446_10,0.8247500000000001
9961_9,0.926866
11420_4,0.24230600000000002
6954_2,0.048518000000000006
8430_2,0.485342
6749_3,0.41827400000000003
5997_7,0.631574
7611_7,0.600322
6292_8,0.7893519999999999
11314_1,0.08152799999999999
5143_2,0.18589
9517_2,0.301382
8259_2,0.128088
5114_8,0.9398120000000001
3574_9,0.89999
11464_3,0.441802
11457_10,0.7699539999999999
2496_3,0.095024
6795_1,0.35058
1904_2,0.197836
11524_2,0.24375
8223_1,0.213526
5566_3,0.21360400000000002
3550_7,0.8672359999999999
6059_10,0.6316499999999999
4580_10,0.42669
177_1,0.182208
8790_8,0.8300120000000001
7784_1,0.087282
11892_1,0.249808
6235_10,0.5034379999999999
6493_4,0.05258
764_8,0.973394
4052_7,0.418844
1663_1,0.17353
10437_1,0.348842
1009_3,0.330794
11664_4,0.16089199999999998
8909_10,0.693854
9200_3,0.571016
7919_9,0.553528
8603_1,0.05627
6976_2,0.476054
4261_1,0.0065520000000000005
6636_1,0.274312
10707_9,0.927022
1155_7,0.974744
7050_4,0.6035039999999999
1360_3,0.206632
8176_7,0.678322
3301_8,0.620552
6684_3,0.100564
2742_3,0.25653000000000004
7159_4,0.302934
8944_3,0.167078
2077_4,0.323496
7145_10,0.793458
6216_7,0.583814
8606_9,0.820484
10608_10,0.658174
8441_4,0.281602
1782_8,0.80619
10939_8,0.692316
2702_7,0.914996
9210_1,0.11523800000000001
9075_8,0.884684
3412_3,0.17467400000000002
2859_8,0.8600559999999999
6326_4,0.283246
94_2,0.214752
3691_10,0.732144
2679_9,0.8371799999999999
1568_4,0.47331
3540_9,0.737206
3710_10,0.81846
5691_1,0.09050200000000001
9699_10,0.65267
9207_4,0.292448
286_1,0.189158
10891_1,0.005384
6177_8,0.8909720000000001
9817_2,0.350132
8871_9,0.6572600000000001
290_1,0.03458
8388_9,0.808616
9195_7,0.8887879999999999
1164_9,0.9315859999999999
2332_8,0.697292
5406_7,0.7858240000000001
2476_3,0.373414
11381_3,0.215012
6518_10,0.5478419999999999
3474_1,0.280857
603_8,0.849576
5448_4,0.26627
3624_8,0.578294
11569_1,0.411276
9353_8,0.887462
3119_2,0.46015
382_4,0.198766
8569_8,0.650402
2312_10,0.988886
7531_1,0.03123
7150_4,0.621546
5496_8,0.900984
1979_1,0.27720399999999995
4158_2,0.18751
4790_7,0.608881
11971_1,0.126825
197_10,0.823154
3453_8,0.82758
915_4,0.36018
6991_2,0.347688
7524_9,0.6915180000000001
7474_4,0.400796
284_2,0.009356
12483_7,0.6404460000000001
1141_10,0.9069260000000001
7739_1,0.275964
6488_3,0.265876
3117_1,0.435778
6224_8,0.731874
9737_4,0.422132
2399_10,0.9729960000000001
1044_8,0.6911880000000001
1153_8,0.586132
11664_9,0.892782
10015_4,0.595426
7622_1,0.334098
8743_10,0.9765820000000001
356_3,0.291176
838_7,0.822928
4922_10,0.688096
3623_10,0.73283
9424_1,0.316556
8473_4,0.825644
9996_10,0.97376
11242_2,0.605926
11889_10,0.82589
11131_10,0.703112
386_10,0.756604
6534_8,0.967052
11420_7,0.328116
3119_9,0.848068
2708_2,0.263668
2817_10,0.614404
9425_7,0.884374
11019_2,0.426302
1747_1,0.452934
4493_9,0.611464
4728_1,0.43115000000000003
6856_2,0.010528000000000001
10273_1,0.498456
4822_8,0.626942
10475_10,0.72817
2678_3,0.240554
9979_8,0.763908
8090_1,0.085604
10022_4,0.065386
5137_1,0.21165
6787_10,0.8428359999999999
4027_9,0.954528
208_10,0.71832
569_7,0.795096
761_10,0.869456
2603_9,0.575504
11692_9,0.9098280000000001
4374_2,0.244985
5581_10,0.611858
10601_1,0.32517399999999996
637_3,0.029959999999999997
10238_2,0.618204
6717_1,0.09687
9145_10,0.545682
1047_4,0.46044399999999996
6173_1,0.003212
985_10,0.6517240000000001
4964_1,0.20063799999999998
7104_1,0.044282
6293_3,0.49356799999999995
9060_3,0.296688
1894_4,0.5844499999999999
4650_10,0.9349780000000001
12475_8,0.643726
7563_9,0.986888
10996_9,0.801212
8315_4,0.158034
710_3,0.073566
3856_7,0.8115119999999999
10613_8,0.7302979999999999
12141_9,0.880852
4666_1,0.035648
292_3,0.262976
3316_7,0.749324
10482_4,0.22033800000000003
9703_1,0.556376
6905_9,0.928476
9138_10,0.9836879999999999
10417_2,0.14538399999999999
7977_1,0.09576000000000001
9350_8,0.5806800000000001
4514_10,0.906192
3964_4,0.67023
6014_4,0.58288
10198_2,0.35424199999999995
9059_1,0.21855000000000002
11254_10,0.5543499999999999
2032_7,0.59222
6895_7,0.45216999999999996
6921_2,0.35347
9174_8,0.95009
367_8,0.587508
11410_7,0.13522800000000001
9387_7,0.538724
2227_10,0.900264
334_2,0.035533999999999996
334_9,0.512526
10893_8,0.7918599999999999
9414_10,0.90298
9725_1,0.010814
10779_9,0.609458
8654_8,0.527438
9032_7,0.8103940000000001
9775_4,0.371766
7687_1,0.25634
12206_4,0.34472600000000003
7720_8,0.8403999999999999
6774_9,0.805294
12469_1,0.15276
7249_2,0.068736
5146_3,0.451432
8629_7,0.5444680000000001
5292_3,0.865824
8937_7,0.990124
9221_4,0.523504
3203_8,0.60017
6964_2,0.5235960000000001
6120_8,0.80826
6962_9,0.59245
4139_1,0.053068000000000004
3957_4,0.043882000000000004
9305_3,0.44171400000000005
6863_1,0.17820599999999998
2164_4,0.445624
12378_7,0.34153
10834_10,0.99469
633_10,0.6114980000000001
10071_8,0.8601840000000001
8167_1,0.009714
4232_9,0.756134
6710_8,0.6820900000000001
6055_1,0.349612
8169_8,0.8909500000000001
10291_9,0.851518
8149_10,0.8869400000000001
2499_10,0.674464
4370_2,0.054796
4031_1,0.041988
11372_3,0.43088000000000004
9619_1,0.37725000000000003
8822_4,0.278482
7096_10,0.738288
7009_10,0.7627780000000001
2442_10,0.9332799999999999
442_10,0.954024
4783_1,0.336758
11837_9,0.53194
5214_8,0.9176500000000001
134_8,0.9970039999999999
10948_1,0.1076
3011_7,0.9821179999999999
4339_4,0.34682999999999997
9638_3,0.6666799999999999
7186_7,0.73648
7702_2,0.125746
6586_8,0.838572
2420_8,0.9307480000000001
1911_8,0.446264
4707_4,0.43444
3954_10,0.682914
12071_3,0.547912
10010_9,0.8948200000000001
8844_2,0.32261399999999996
12312_1,0.241538
4874_1,0.327292
7270_7,0.57067
3497_1,0.10318
9928_3,0.600554
11109_1,0.19475800000000001
9016_8,0.5406
1125_10,0.763636
9695_8,0.794502
5756_9,0.34105800000000003
11452_2,0.22501
8488_4,0.10389999999999999
9825_2,0.44942400000000005
7054_7,0.625476
4359_10,0.848082
11411_8,0.531192
9618_8,0.752228
12226_4,0.814144
7752_10,0.867966
9274_3,0.40717200000000003
12069_10,0.879474
4591_2,0.18940399999999996
6065_8,0.876874
2344_10,0.49800599999999995
10299_10,0.93543
8934_9,0.67595
5041_8,0.942252
3885_7,0.545326
3994_8,0.89405
11907_9,0.940646
10181_10,0.7304080000000001
2714_9,0.5365880000000001
1571_8,0.553282
6621_4,0.30968799999999996
1062_2,0.37340799999999996
379_10,0.973246
62_8,0.7522819999999999
1926_8,0.799056
3428_7,0.4819
2175_8,0.7787820000000001
2006_10,0.87693
8633_7,0.457446
12158_2,0.02046
11572_8,0.8773340000000001
8859_10,0.912352
10919_2,0.04104
4131_3,0.21534199999999998
6893_1,0.33671
9217_1,0.0021939999999999998
1893_2,0.404122
1719_2,0.06436800000000001
5107_4,0.17886000000000002
2284_3,0.2988
1430_10,0.682966
5207_10,0.658922
2800_8,0.80051
7550_1,0.46148799999999995
9035_9,0.7956519999999999
11548_10,0.9755480000000001
6037_4,0.45528
518_4,0.223698
12237_2,0.354844
10266_7,0.831398
12032_1,0.06755799999999999
2494_4,0.132938
8062_3,0.197714
4665_1,0.12014
6082_8,0.992235
7225_4,0.300172
9080_1,0.336498
9606_4,0.33760999999999997
494_2,0.40299799999999997
6274_10,0.7845139999999999
4170_9,0.60897
9218_10,0.6707639999999999
10377_8,0.5180560000000001
10597_10,0.8450719999999999
958_4,0.27229
9958_4,0.45384199999999997
129_9,0.90554
2804_9,0.935664
8935_1,0.27656800000000004
12229_3,0.327412
5048_4,0.16346000000000002
6509_4,0.207176
1812_8,0.48492
5695_1,0.458806
2021_10,0.692666
9892_2,0.257712
9239_10,0.588684
5398_2,0.246466
4458_7,0.46680599999999994
11730_8,0.838762
9853_1,0.115012
2258_10,0.976
9345_10,0.935946
64_3,0.32418800000000003
10423_9,0.9404039999999999
2220_9,0.643028
192_10,0.986194
12143_9,0.847584
2113_7,0.9461740000000001
5294_10,0.9737500000000001
7025_9,0.974794
6300_3,0.5659
8043_2,0.099008
6628_1,0.38668199999999997
12138_3,0.265848
1333_7,0.61738
10515_3,0.077024
11949_9,0.779606
2854_1,0.145924
142_8,0.9547220000000001
3706_1,0.016933999999999998
6149_10,0.618706
8429_3,0.434956
6151_10,0.9314859999999999
4861_8,0.7706760000000001
8764_9,0.658762
540_1,0.417088
10693_1,0.199928
2346_4,0.33716799999999997
1532_4,0.43691800000000003
1099_2,0.17910800000000002
3818_10,0.6285839999999999
