id,sentiment
1785_1,0.082938
7109_2,0.08316199999999999
4120_1,0.183332
3024_7,0.7868279999999999
589_2,0.20155800000000001
2480_10,0.666256
4878_1,0.295462
571_1,0.373992
12156_8,0.832822
7547_9,0.854228
6577_10,0.939436
7101_3,0.420436
1731_3,0.527032
10424_1,0.29387599999999997
9056_10,0.9242360000000001
11959_3,0.047384
6952_4,0.262486
8709_10,0.7981659999999999
4716_10,0.8968419999999999
2393_10,0.925168
4007_7,0.542078
1196_2,0.27372799999999997
8483_1,0.17005599999999998
1840_3,0.419938
6108_1,0.217296
4621_8,0.799766
11332_4,0.668344
8800_10,0.8312739999999998
886_7,0.9862399999999999
6495_8,0.5209980000000001
6193_10,0.47559199999999996
10297_1,0.038154
4233_1,0.175806
3121_10,0.7092680000000001
1681_10,0.572706
5789_1,0.151786
6446_10,0.7537419999999999
479_9,0.8782220000000001
6401_1,0.089968
7602_1,0.070126
10792_1,0.368336
11436_9,0.93023
6944_1,0.304742
6275_9,0.13041599999999998
7314_10,0.903294
8887_9,0.677668
1835_8,0.8874679999999999
8403_7,0.5611160000000001
2090_1,0.20605400000000001
12310_1,0.37283
9795_9,0.877362
4260_1,0.122446
3214_4,0.36287
10974_8,0.667072
3374_10,0.422582
2251_2,0.077194
2325_7,0.679586
28_9,0.777234
1758_2,0.312624
1222_8,0.65667
1229_4,0.28254199999999996
9791_2,0.609112
3433_4,0.169254
10847_10,0.9396519999999999
5020_2,0.043357999999999994
9652_3,0.021560000000000003
1739_10,0.71886
10441_4,0.6141880000000001
9002_7,0.761906
4304_8,0.738792
290_9,0.8343079999999999
1339_8,0.7464799999999999
10899_1,0.200186
8723_8,0.587388
12487_7,0.61271
10384_7,0.551014
4673_4,0.11724799999999999
11679_1,0.108138
3938_2,0.33981799999999995
2253_10,0.687596
198_7,0.850778
3346_3,0.25954000000000005
11543_3,0.05981
8463_1,0.11503399999999998
1297_2,0.058106
4689_1,0.012384000000000001
4681_1,0.052337999999999996
961_8,0.845784
9865_2,0.53784
770_3,0.332194
10495_2,0.317148
6302_8,0.7718219999999999
6232_4,0.394244
10098_1,0.388552
8905_2,0.117692
8853_10,0.922164
6081_10,0.9240680000000001
12_4,0.430468
1291_7,0.721984
1679_1,0.23858999999999997
996_7,0.56099
3343_10,0.7599799999999999
6083_10,0.9890220000000001
98_9,0.51858
962_4,0.24030200000000002
4857_8,0.835438
12394_7,0.580808
1321_10,0.9420119999999998
8994_10,0.810222
7788_1,0.38827599999999995
9708_8,0.6963759999999999
9523_1,0.326858
11785_4,0.217584
5440_1,0.36157399999999995
1091_7,0.517214
11584_10,0.9699159999999999
5369_3,0.439174
3165_10,0.633024
3686_10,0.737252
7069_10,0.550526
427_3,0.400706
895_8,0.59924
4565_8,0.6910939999999999
5139_9,0.644146
5027_1,0.018336
503_9,0.768728
7630_1,0.081326
8552_1,0.461326
4322_3,0.257856
3492_3,0.657162
5301_4,0.36146999999999996
752_4,0.317838
4307_2,0.25536400000000004
4901_10,0.695668
233_2,0.35482600000000003
10789_8,0.647606
270_8,0.7086939999999999
11442_1,0.40052199999999993
3688_7,0.6737620000000001
9928_7,0.48208999999999996
6563_8,0.85786
3437_7,0.531436
10495_8,0.825492
8775_10,0.929486
12172_3,0.20228600000000002
10085_10,0.608196
8394_9,0.47346800000000006
2607_10,0.81601
6645_10,0.833838
301_10,0.858304
2153_10,0.8401919999999999
1967_3,0.250152
9604_10,0.729574
10665_10,0.566766
5409_1,0.162162
6707_10,0.8867760000000001
3847_7,0.557582
9261_10,0.85026
3772_1,0.054071999999999995
8950_1,0.337534
6591_2,0.34066
2765_9,0.40134400000000003
4166_10,0.54613
11418_3,0.281032
7137_3,0.242728
3710_2,0.036012
1153_4,0.490448
4155_8,0.63318
9221_10,0.536848
8917_10,0.667536
6066_4,0.484858
5366_10,0.8942979999999999
2520_9,0.789944
11677_2,0.34787
4032_2,0.03820799999999999
4041_2,0.087242
474_4,0.23365
6392_2,0.305502
6545_10,0.83133
5009_10,0.570754
3060_10,0.678804
11033_10,0.805082
297_10,0.790512
9099_1,0.185894
10496_10,0.7894319999999999
5619_3,0.439622
4226_1,0.160812
10483_8,0.797412
1966_9,0.8755900000000001
4024_2,0.07147
6448_9,0.8716
4252_1,0.082472
250_10,0.886764
10753_3,0.41908399999999996
1005_7,0.545474
4415_9,0.785654
240_4,0.6945640000000001
108_10,0.8954759999999999
1393_1,0.43244599999999994
4236_2,0.47513399999999995
9208_2,0.262048
7156_10,0.795034
6490_1,0.25857199999999997
3518_3,0.10254
10308_1,0.101716
8706_2,0.39150399999999996
8674_10,0.8012440000000001
8240_10,0.76538
11890_10,0.698142
976_3,0.38970399999999994
5025_8,0.8073600000000001
10206_8,0.9511660000000001
11921_3,0.150838
8344_7,0.49246199999999996
295_8,0.427614
2121_1,0.296958
6978_8,0.7096560000000001
707_3,0.248388
751_1,0.03587799999999999
1931_10,0.8659479999999999
7197_10,0.7606879999999999
11032_3,0.12553799999999998
416_10,0.585558
1384_2,0.352126
4114_2,0.338362
9450_10,0.7878599999999999
6877_7,0.8146100000000001
5092_9,0.933016
3402_9,0.609556
9517_10,0.843466
8566_2,0.04735
4493_1,0.24873599999999998
842_1,0.34018199999999993
4926_1,0.071714
3398_9,0.992438
8857_10,0.6203799999999999
3696_9,0.7977879999999999
1952_1,0.28510199999999997
5516_3,0.4714
3297_10,0.8182659999999999
8396_2,0.21429399999999998
1928_4,0.277578
7216_10,0.88491
1648_3,0.121748
9312_8,0.698728
4392_2,0.206494
4740_9,0.34287999999999996
2985_4,0.019556
6407_10,0.5659799999999999
4015_1,0.37212999999999996
911_10,0.8187119999999999
7898_1,0.168454
5241_10,0.771238
4955_4,0.282328
4199_1,0.17663800000000002
8319_4,0.654378
6340_1,0.255932
2003_1,0.17296399999999998
11213_3,0.489408
5109_4,0.39493
9400_1,0.444102
10719_7,0.6070599999999999
6848_8,0.660492
11398_1,0.45033
2606_7,0.678548
5646_1,0.249344
4103_10,0.570812
8906_9,0.8237659999999999
6997_10,0.6868499999999998
9990_1,0.217588
6573_1,0.160894
8530_10,0.442728
8382_9,0.717392
4207_2,0.538716
8794_10,0.665
917_9,0.715902
10739_9,0.9671799999999999
4286_1,0.11138400000000001
1763_1,0.30047599999999997
5173_10,0.508768
1764_1,0.24939399999999998
3614_3,0.438588
3880_10,0.665246
4059_1,0.265716
8786_8,0.701634
9553_2,0.20289000000000001
10599_8,0.270258
1048_4,0.4417
8136_7,0.602316
8715_8,0.56019
7667_7,0.536662
5647_2,0.116832
6267_1,0.087176
12444_10,0.626194
7390_10,0.555018
7260_7,0.8410359999999999
6170_10,0.94035
2181_2,0.398872
6196_7,0.7157180000000001
12058_9,0.5561699999999999
8915_7,0.62203
6816_10,0.874548
730_9,0.7463980000000001
5808_10,0.889418
6256_2,0.039957999999999994
5157_4,0.522464
7970_10,0.7597679999999999
6991_7,0.884108
7112_4,0.40977600000000003
12136_4,0.453908
1554_8,0.527438
8289_4,0.307468
12452_8,0.8762540000000001
6181_8,0.769612
6237_8,0.7670539999999999
9724_10,0.961426
7991_1,0.10890000000000001
8185_4,0.23223000000000002
12162_1,0.08625599999999999
8330_9,0.769108
84_3,0.082236
4879_4,0.47511800000000004
1173_7,0.8925819999999999
11095_2,0.42716799999999994
9934_8,0.873214
10791_9,0.525082
5260_10,0.90143
3123_3,0.29831
7500_1,0.222714
9472_8,0.8380479999999999
6349_9,0.697846
8706_8,0.7237739999999999
12385_4,0.308052
12409_4,0.32653
809_10,0.8294959999999999
11380_2,0.31309600000000004
4975_8,0.726464
5069_3,0.32353999999999994
8132_7,0.697396
5628_10,0.84688
12329_8,0.520918
8217_3,0.145698
251_2,0.587238
2901_7,0.627104
4588_1,0.250066
2647_10,0.7039960000000001
6020_9,0.77593
7171_3,0.03944
5880_10,0.9749580000000001
4842_9,0.94532
10657_10,0.9474180000000001
11858_7,0.640336
4656_4,0.35057800000000006
9293_10,0.7119059999999999
10702_10,0.974064
6277_10,0.787416
7223_10,0.840444
11150_8,0.7816200000000001
4768_9,0.5960099999999999
5703_8,0.866134
9249_9,0.5796520000000001
12051_10,0.885748
5740_4,0.160046
4882_3,0.193692
11575_10,0.821694
385_1,0.253906
1569_3,0.41590400000000005
7449_1,0.070814
1977_4,0.285144
6134_7,0.581412
2384_8,0.9210560000000001
2437_10,0.741736
643_7,0.7483079999999999
7334_10,0.796234
12228_9,0.687382
8579_2,0.053916
4093_4,0.023582
233_8,0.8591099999999999
11852_7,0.55446
11027_4,0.683102
5409_7,0.6082000000000001
9332_10,0.8088879999999999
6530_9,0.617242
7815_1,0.014445999999999999
8317_10,0.798534
5382_9,0.736904
3183_3,0.58935
4997_8,0.744516
11553_7,0.660932
718_3,0.27217600000000003
7128_9,0.909618
11977_1,0.335424
10820_3,0.28958999999999996
3539_9,0.8475520000000001
2386_1,0.056173999999999995
9837_4,0.628582
2941_1,0.13382
6669_1,0.200594
10927_1,0.37901199999999996
57_10,0.8390419999999998
12252_2,0.41291999999999995
8926_3,0.267368
3044_2,0.4078
9758_10,0.904602
4584_10,0.9001439999999999
1467_1,0.207738
7846_9,0.9254220000000001
1982_8,0.657388
5705_1,0.014974
9754_7,0.844964
9594_1,0.106986
7405_10,0.942674
8469_2,0.568654
3713_10,0.989636
3381_10,0.6354599999999999
1913_10,0.64092
9423_8,0.61524
115_9,0.495964
9784_10,0.6146659999999999
1148_4,0.42843
2911_10,0.7689140000000001
11328_9,0.896342
5087_1,0.266378
3983_10,0.38977399999999995
5216_1,0.28561000000000003
7961_10,0.7518
10134_7,0.895664
9379_2,0.21065399999999998
4715_1,0.06047
6501_10,0.8593200000000001
4146_4,0.20296199999999998
12159_1,0.274986
11661_10,0.6770479999999999
7995_2,0.29243199999999997
693_9,0.880378
1411_10,0.9285159999999999
7091_7,0.696162
2576_1,0.263482
8207_1,0.036542000000000005
10877_10,0.686016
5444_10,0.69578
9409_1,0.08071799999999998
10020_1,0.14398999999999998
2349_8,0.7596780000000001
4942_10,0.938662
2839_1,0.10086400000000001
9419_1,0.172602
10661_1,0.282782
5659_10,0.721726
639_7,0.75194
5946_7,0.489508
7231_7,0.877064
4220_4,0.5653839999999999
3698_4,0.4789
1060_2,0.21511199999999997
2398_3,0.252602
11073_3,0.267852
8336_2,0.06766
5975_3,0.38267399999999996
4727_1,0.081194
1596_8,0.797148
5471_2,0.219326
11204_10,0.65599
8810_10,0.548284
11125_3,0.095344
9607_10,0.829284
6517_3,0.18686999999999998
10232_1,0.173472
7708_10,0.966316
1753_1,0.112018
10946_7,0.7193499999999999
668_4,0.154664
3794_4,0.9643019999999999
6867_1,0.606582
9428_7,0.6302760000000001
12366_9,0.905146
12056_9,0.730352
901_1,0.08336199999999999
7714_8,0.75232
6389_8,0.528454
4148_7,0.6794119999999999
5062_1,0.364424
6835_1,0.559516
2901_3,0.17809599999999998
4724_10,0.8735559999999999
764_2,0.5333459999999999
6729_1,0.046076
8284_4,0.08501200000000002
11928_1,0.085734
386_1,0.04204
35_9,0.918408
4458_4,0.392586
9627_2,0.37956799999999996
8112_9,0.746008
6026_8,0.684408
12188_3,0.42865999999999993
3477_3,0.29769199999999996
12242_8,0.790106
11594_4,0.36059599999999997
11360_10,0.852908
10299_1,0.00997
3829_10,0.9105080000000001
8324_2,0.085848
1285_9,0.8882359999999999
11370_10,0.9693019999999999
8051_4,0.14483800000000002
4420_10,0.834904
3843_7,0.925926
10520_2,0.3941319999999999
12146_8,0.819912
1502_10,0.5401119999999999
6227_4,0.031908000000000006
3191_10,0.578654
4569_2,0.222076
7647_8,0.41157000000000005
6372_9,0.866786
2105_2,0.326908
4180_1,0.197492
11212_10,0.750458
1811_9,0.8122459999999999
2868_3,0.264094
3773_3,0.06630799999999999
8386_1,0.166438
1072_8,0.68693
10588_1,0.545764
8858_1,0.093474
10831_1,0.45164200000000004
11926_8,0.47127
11521_10,0.807106
4037_10,0.750624
5119_7,0.8281779999999999
11438_9,0.978804
8275_2,0.31274199999999996
4879_8,0.833944
4520_10,0.901634
2510_7,0.828732
510_2,0.267528
1283_1,0.078322
3733_8,0.68193
7708_1,0.182894
12219_1,0.314358
11654_4,0.428988
3229_7,0.652166
3579_8,0.7929879999999999
1534_4,0.19002200000000002
7498_10,0.837658
11392_10,0.930056
2949_1,0.39290800000000004
407_7,0.717576
12388_3,0.150376
7779_3,0.226408
12409_10,0.6548139999999999
199_8,0.617982
9330_1,0.3452
6196_2,0.460922
1576_2,0.227468
12123_4,0.31473799999999996
871_1,0.349668
867_9,0.753476
12186_1,0.15318400000000001
11357_1,0.065158
9327_4,0.23444600000000002
3092_8,0.8064600000000001
6097_1,0.359918
4170_4,0.354066
3724_3,0.6397459999999999
4219_1,0.4874379999999999
12233_10,0.8192499999999999
12050_9,0.727882
124_10,0.938684
9521_9,0.7216919999999999
7991_10,0.994362
12284_1,0.37601599999999996
8452_10,0.8623
986_3,0.45891799999999994
8504_8,0.551822
9427_7,0.9515079999999999
2359_3,0.44502200000000003
7026_10,0.7824720000000001
8726_8,0.726752
4971_1,0.26176200000000005
2990_1,0.259974
5285_2,0.44808599999999993
9953_10,0.566926
2170_8,0.70792
10963_8,0.5439419999999999
9176_8,0.9406639999999998
9639_7,0.7361960000000001
1781_1,0.085888
1293_10,0.905972
10225_10,0.7738039999999999
3821_1,0.26442200000000005
1206_10,0.84711
5513_1,0.33751800000000004
12475_2,0.361496
11508_9,0.723194
6358_4,0.362834
9646_1,0.10891200000000001
7957_9,0.46409
5183_9,0.633992
8322_10,0.71681
4171_1,0.7607299999999999
6498_2,0.22272799999999998
11893_1,0.40346000000000004
8209_10,0.7712680000000001
4866_3,0.179898
1077_3,0.291608
10916_7,0.601094
6027_4,0.49135
9308_7,0.909364
7130_1,0.042235999999999996
3326_4,0.15585000000000002
6680_3,0.355996
1707_8,0.44751399999999997
5106_1,0.241544
1408_10,0.817602
6773_8,0.8774520000000001
940_3,0.37972999999999996
10890_10,0.824714
3678_10,0.752602
6871_9,0.6675719999999999
10196_8,0.780078
12369_1,0.111226
4070_10,0.86634
11755_7,0.8258800000000001
9095_3,0.44235
10863_1,0.18699
7109_7,0.568594
1844_3,0.27690000000000003
8228_2,0.332364
9631_4,0.270884
3920_4,0.31368999999999997
19_1,0.0378
3929_2,0.40860399999999997
1506_2,0.120728
6877_3,0.303156
12154_7,0.59542
6572_3,0.392892
1557_2,0.06200599999999999
11836_7,0.42603199999999997
9380_9,0.49982
11725_4,0.313788
6317_9,0.7982520000000001
5022_1,0.27983199999999997
132_1,0.007728
9303_8,0.593432
4739_10,0.60414
11228_10,0.9562539999999999
7913_1,0.480272
1304_3,0.167996
2725_10,0.796986
8484_2,0.127448
1866_9,0.8838779999999999
12446_9,0.794964
11406_1,0.038332
7056_4,0.510242
8615_10,0.833912
12284_10,0.641882
3279_9,0.9119719999999999
9243_1,0.294992
11_8,0.48209399999999997
427_10,0.709794
5446_7,0.6561079999999999
846_7,0.503174
2545_4,0.5570959999999999
8635_10,0.984688
4410_8,0.943044
875_10,0.8747419999999999
392_2,0.20019199999999998
8819_3,0.02315
12202_1,0.311762
1370_4,0.716144
340_2,0.07886
179_1,0.384364
11332_8,0.8973920000000001
10396_4,0.549236
8321_1,0.370164
6384_3,0.312514
5951_9,0.7595000000000001
8137_1,0.175752
12009_10,0.562622
2103_8,0.8426939999999999
11153_2,0.21289799999999998
4945_10,0.555272
3193_3,0.297446
921_9,0.963644
10446_10,0.833658
9961_9,0.881518
11420_4,0.269956
6954_2,0.06736
8430_2,0.45828199999999997
6749_3,0.401786
5997_7,0.625094
7611_7,0.58851
6292_8,0.749018
11314_1,0.10404
5143_2,0.22343000000000002
9517_2,0.308794
8259_2,0.142198
5114_8,0.897546
3574_9,0.905138
11464_3,0.427922
11457_10,0.7628119999999999
2496_3,0.096726
6795_1,0.31699
1904_2,0.205444
11524_2,0.25536400000000004
8223_1,0.18660000000000002
5566_3,0.23467000000000002
3550_7,0.811044
6059_10,0.6294519999999999
4580_10,0.441614
177_1,0.19059399999999999
8790_8,0.848118
7784_1,0.103818
11892_1,0.26641
6235_10,0.517666
6493_4,0.042054
764_8,0.95005
4052_7,0.42183000000000004
1663_1,0.17670599999999997
10437_1,0.36159199999999997
1009_3,0.301194
11664_4,0.185268
8909_10,0.687802
9200_3,0.5534479999999999
7919_9,0.5414180000000001
8603_1,0.05092
6976_2,0.501824
4261_1,0.010722
6636_1,0.290498
10707_9,0.8978459999999999
1155_7,0.965198
7050_4,0.61404
1360_3,0.209662
8176_7,0.65615
3301_8,0.6442739999999999
6684_3,0.09927799999999999
2742_3,0.25130399999999997
7159_4,0.29723
8944_3,0.167766
2077_4,0.320426
7145_10,0.8101980000000001
6216_7,0.577482
8606_9,0.850338
10608_10,0.738556
8441_4,0.260798
1782_8,0.79655
10939_8,0.733534
2702_7,0.87629
9210_1,0.14262199999999997
9075_8,0.875156
3412_3,0.194564
2859_8,0.88409
6326_4,0.292918
94_2,0.20919600000000002
3691_10,0.731294
2679_9,0.8301019999999999
1568_4,0.43505800000000006
3540_9,0.710934
3710_10,0.7958619999999998
5691_1,0.077198
9699_10,0.6664559999999999
9207_4,0.29283
286_1,0.17235
10891_1,0.018453999999999998
6177_8,0.8871339999999999
9817_2,0.36956999999999995
8871_9,0.7075259999999999
290_1,0.055749999999999994
8388_9,0.8131399999999999
9195_7,0.865984
1164_9,0.88494
2332_8,0.704562
5406_7,0.77027
2476_3,0.367872
11381_3,0.190702
6518_10,0.5564939999999999
3474_1,0.22229799999999997
603_8,0.845352
5448_4,0.26112199999999997
3624_8,0.61155
11569_1,0.40128400000000003
9353_8,0.89414
3119_2,0.43662200000000007
382_4,0.204218
8569_8,0.678962
2312_10,0.964
7531_1,0.05407
7150_4,0.613632
5496_8,0.8950640000000001
1979_1,0.26033599999999996
4158_2,0.17080599999999999
4790_7,0.635836
11971_1,0.148048
197_10,0.8330339999999998
3453_8,0.8330219999999999
915_4,0.38017999999999996
6991_2,0.321432
7524_9,0.735282
7474_4,0.377554
284_2,0.012813999999999999
12483_7,0.6280540000000001
1141_10,0.9024239999999999
7739_1,0.27393599999999996
6488_3,0.267502
3117_1,0.408564
6224_8,0.7507900000000001
9737_4,0.40643
2399_10,0.959358
1044_8,0.6800820000000001
1153_8,0.619466
11664_9,0.8803460000000001
10015_4,0.6040760000000001
7622_1,0.27486
8743_10,0.956706
356_3,0.283438
838_7,0.850514
4922_10,0.67892
3623_10,0.73426
9424_1,0.343816
8473_4,0.8374320000000001
9996_10,0.951278
11242_2,0.592516
11889_10,0.81479
11131_10,0.7113139999999999
386_10,0.7605719999999999
6534_8,0.934348
11420_7,0.318034
3119_9,0.8308039999999999
2708_2,0.27072
2817_10,0.596738
9425_7,0.852988
11019_2,0.42231599999999997
1747_1,0.440874
4493_9,0.613698
4728_1,0.42009399999999997
6856_2,0.012254
10273_1,0.5109480000000001
4822_8,0.631868
10475_10,0.76932
2678_3,0.230034
9979_8,0.784084
8090_1,0.123698
10022_4,0.095382
5137_1,0.251752
6787_10,0.8281479999999999
4027_9,0.9351200000000001
208_10,0.737902
569_7,0.771852
761_10,0.864894
2603_9,0.594734
11692_9,0.91214
4374_2,0.247114
5581_10,0.627034
10601_1,0.2965999999999999
637_3,0.030416
10238_2,0.610798
6717_1,0.118342
9145_10,0.5484479999999999
1047_4,0.466074
6173_1,0.005826
985_10,0.684088
4964_1,0.22832999999999998
7104_1,0.059756
6293_3,0.470854
9060_3,0.33434600000000003
1894_4,0.56843
4650_10,0.9287939999999999
12475_8,0.647132
7563_9,0.958928
10996_9,0.79048
8315_4,0.177584
710_3,0.06022999999999999
3856_7,0.7848360000000001
10613_8,0.7319819999999999
12141_9,0.893916
4666_1,0.051031999999999994
292_3,0.250038
3316_7,0.8020600000000001
10482_4,0.254916
9703_1,0.577388
6905_9,0.900136
9138_10,0.9784240000000001
10417_2,0.136822
7977_1,0.11399399999999998
9350_8,0.583858
4514_10,0.895092
3964_4,0.696984
6014_4,0.588678
10198_2,0.353634
9059_1,0.23781999999999998
11254_10,0.5672699999999999
2032_7,0.6244799999999999
6895_7,0.45427399999999996
6921_2,0.384992
9174_8,0.94848
367_8,0.592694
11410_7,0.181406
9387_7,0.55344
2227_10,0.855518
334_2,0.055602
334_9,0.516928
10893_8,0.76109
9414_10,0.898954
9725_1,0.015826
10779_9,0.629222
8654_8,0.5518839999999999
9032_7,0.76003
9775_4,0.37445399999999995
7687_1,0.299092
12206_4,0.333786
7720_8,0.8382259999999999
6774_9,0.8498960000000001
12469_1,0.142558
7249_2,0.06095999999999999
5146_3,0.420628
8629_7,0.5897399999999999
5292_3,0.798422
8937_7,0.9810639999999999
9221_4,0.5309360000000001
3203_8,0.627404
6964_2,0.5375920000000001
6120_8,0.8338320000000001
6962_9,0.5831279999999999
4139_1,0.07289799999999999
3957_4,0.03277
9305_3,0.444332
6863_1,0.164092
2164_4,0.445102
12378_7,0.388694
10834_10,0.980502
633_10,0.631604
10071_8,0.8755379999999999
8167_1,0.011236
4232_9,0.737946
6710_8,0.6775419999999999
6055_1,0.35742599999999997
8169_8,0.8572139999999999
10291_9,0.862972
8149_10,0.8803179999999999
2499_10,0.65146
4370_2,0.05685199999999999
4031_1,0.083038
11372_3,0.440348
9619_1,0.40012800000000004
8822_4,0.23481199999999997
7096_10,0.7273559999999999
7009_10,0.775534
2442_10,0.911676
442_10,0.93508
4783_1,0.337612
11837_9,0.502016
5214_8,0.905872
134_8,0.9962759999999999
10948_1,0.150312
3011_7,0.9487840000000001
4339_4,0.36649200000000004
9638_3,0.669004
7186_7,0.7116000000000001
7702_2,0.12829
6586_8,0.817252
2420_8,0.922728
1911_8,0.439656
4707_4,0.443682
3954_10,0.700556
12071_3,0.536404
10010_9,0.855202
8844_2,0.329146
12312_1,0.234676
4874_1,0.30057999999999996
7270_7,0.585104
3497_1,0.13118200000000002
9928_3,0.595302
11109_1,0.223872
9016_8,0.5737099999999999
1125_10,0.73349
9695_8,0.776626
5756_9,0.312968
11452_2,0.256432
8488_4,0.11666
9825_2,0.462226
7054_7,0.6304479999999999
4359_10,0.8703540000000001
11411_8,0.490786
9618_8,0.754232
12226_4,0.826378
7752_10,0.8379380000000001
9274_3,0.4273
12069_10,0.8539079999999999
4591_2,0.196464
6065_8,0.8876139999999999
2344_10,0.544116
10299_10,0.9264159999999999
8934_9,0.646726
5041_8,0.911566
3885_7,0.538384
3994_8,0.9053399999999999
11907_9,0.891896
10181_10,0.7340859999999999
2714_9,0.536276
1571_8,0.5403479999999999
6621_4,0.300668
1062_2,0.3632599999999999
379_10,0.974972
62_8,0.749626
1926_8,0.816456
3428_7,0.48981600000000003
2175_8,0.7756540000000001
2006_10,0.8490439999999999
8633_7,0.456334
12158_2,0.039782
11572_8,0.873564
8859_10,0.913196
10919_2,0.045309999999999996
4131_3,0.188794
6893_1,0.351318
9217_1,0.009988
1893_2,0.416256
1719_2,0.09496399999999999
5107_4,0.19663599999999998
